balanced_row_id,resume_text,label,supercategory,source,raw_location,source_city,has_city_mention,text_len_words,mapping_method,split,eval_slice,balancing_seed_base,per_class_cap
474,contact inforesumekraftcom 2025550120 chicago illinois us linkedincomresumekraft steven kevin quality assurance tester skills exploratory testing regression testing functional testing ios platform android platform unity test cases summary highly organized detailoriented quality assurance tester 5 years experience mobile gaming industry proficient identifying defects maintaining clear visibility project status stakeholders fast effective learner possessing proven track record delivering results ahead expectations experience technical quality assurance tester star tech oct 2020 present identified reported critical defects related technical areas project using jira software implemented new testing methodologies using network capturing tools various features quality assurance tester star tech jira confluence agile scrum management interests cycling gaming running reading live events travelling hiking mar 2020 oct 2020 improved existing processes within team increase efficiency reduce testing time provided feedback design art teams improve product apr 2017 feb 2020 quality assurance tester accenture created test cases using testrail planned test rounds external qa teams performed earlystage testing using version control systems unity frequently monitored community feedback track report defects found live environments collaborated development team design maintain public test servers senior quality assurance tester gameloft mar 2016 apr 2017 created organized test cases based documentation received used automated internal tools create share daily status reports development teams product owners mentored new members team achieve surpass individual company targets quality assurance tester gameloft nov 2014 mar 2016 performed indepth compatibility performance gameplay tests outlined test cases specific project learned use internal tools efficiently isolate defects assisted development teams performing additional tests necessary,Testing,tech_support_helpdesk,ResumeAtlas,"City, State",chicago,True,246,direct_map,train,english_balanced_8class_eval,42,90
475,education jessica claire 100 montgomery st 10th floor 555 4321000 resumesampleexamplecom associate arts skin care bell school america miami ascociate science phlebotomyekgpctcnaskin care international training careers miami fl 082008 032004 professional summary organized dependable candidate successful managing multiple priorities positive attitude willingness take added responsibilities meet team goals meticulous systematic phlebotomy bringing topnotch skills inspection testing quality assurance proven skills meeting demanding standards maintaining safety strengthening type type materials production skilled creating detailed reports maintaining records working management resolve concerns skills packaging shipping support equipment function testing manufacturing enhancement corrective action recommendations documentation recordkeeping time management inspection testing reports specifications conformance work history testing technician smart wires inc durham nc 082020 current provided recommendations improvements assembly testing procedures attended training gain knowledge program needs test failure diagnosis repair communicated product failures testing problems type department installed laboratory equipment instrumentation tests research process control analyzed material determine strength stability diagnose performance problems collaborated production department resolve technical problems tabulated detailed records test results statistics report type department phoebotomy technician lifepoint hospitals johnstown pa 072015 032021 collected blood samples using vacutainer tubes tourniquets syringes butterfly needles straight needles followed physician orders correctly administer therapeutic phlebotomy labeled transfer tubes followed exact directions handling storing specimens transport centrifuged blood samples outlined clinical protocols resolved unusual test orders contacting physicians nursing stations reference laboratories organized daily work based collection priority performed bedside tests like bleeding time tests entered results patient charts garfield county public hospital district no1 pomeroy wa 022019 072020 evaluated patients identify address wounds behavioral concerns medically relevant symptoms assisted feeding monitored intake help patients achieve nutritional objectives supported ambulation physical therapy needs conducting planned exercise routines participated fun group activities patients boost mood improve overall memory provide light entertainment checked patient vitals temperature blood pressure blood sugar levels answered call lights supported patient comfort safety adjusting bed rails equipment offered immediate assistance emergency routine paging situations evaluate needs deliver care delivered individualized patient care recording vital signs documenting observations administering treatments evaluating patient needs garfield county public hospital district no1 pomeroy wa 022007 022010 evaluated patients identify address wounds behavioral concerns medically relevant symptoms assisted feeding monitored intake help patients achieve nutritional objectives participated fun group activities patients boost mood improve overall memory provide light entertainment checked patient vitals temperature blood pressure blood sugar levels conferred multidisciplinary healthcare team help effectively manage patient conditions regular testing vitals assessments cared residents assisted living facility delivered highquality support meet needs promoted good oral personal hygiene aiding patients shaving bathing teeth brushing supported ambulation physical therapy needs conducting planned exercise routines oversaw maintained patients rooms group living areas nurse stations obtained biological specimens ordered tests prepared laboratory transport certifications languages delivered individualized patient care recording vital signs documenting observations administering treatments evaluating patient needs offered immediate assistance emergency routine paging situations evaluate needs deliver care maintained patient stability checking vital signs weight recording intake outtake information collaborated physicians design athome medication guidelines educated patients families correct medication administration maintained bestinclass standards individualized care numberbed unit continuously checking patients families quickly providing care area certification training timeframecna phlebotomy ekg skin carepct spanish negotiated,Testing,tech_support_helpdesk,ResumeAtlas,"City, State",,False,517,direct_map,train,english_balanced_8class_eval,42,90
476,"Victoria Diaz victoria.diaz@yahoo.com | 584.680.7520 | Shanechester, MA PROFESSIONAL SUMMARY Dedicated QA Engineer with 2+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. TECHNICAL SKILLS JIRA, Manual Testing, Microservices, Postman, API Testing, Selenium, Java, Automation Testing, JUnit, Scrum, Python, REST API PROFESSIONAL EXPERIENCE Principal QA Engineer - GitHub (2020 - 2024) • Led a team of 6 engineers to deliver critical projects on schedule • Mentored 6 junior developers and conducted code reviews • Developed and maintained 20 production applications serving 464K+ users Lead QA Engineer - Slack (2013 - 2017) • Implemented CI/CD pipelines reducing deployment time by 65% • Developed and maintained 6 production applications serving 335K+ users • Improved system performance by 73% through optimization techniques QA Engineer - IBM (2006 - 2009) • Collaborated with cross-functional teams to deliver 3 major features • Developed and maintained 18 production applications serving 144K+ users • Mentored 2 junior developers and conducted code reviews Lead QA Engineer - SpaceX (1994 - 1997) • Improved system performance by 33% through optimization techniques • Implemented CI/CD pipelines reducing deployment time by 62% • Led a team of 7 engineers to deliver critical projects on schedule EDUCATION Bachelor of Science in Computer Science, University of Illinois (2012) GPA: 3.61 CERTIFICATIONS PMP Certification, Scrum Master Certification",QA Engineer,tech_support_helpdesk,Synthetic,"Shanechester, MA",,False,221,direct_map,train,english_balanced_8class_eval,42,90
477,jessica claire montgomery street san francisco ca 94105 555 4321000resumesampleexamplecom professional summary highly motivated sales associate extensive customer service sales experience outgoing sales professional track record driving increased sales improving buying experience elevating company profile target market skills guest services inventory control procedures merchandising expertise loss prevention cash register operations product promotions work history 1987 1989 1989 1990 education construction materials testing technician sme inc roanoke va performed lab testing concrete soils asphalt included gradations proctors liquid limits cbrs specific gravity hydrometers ac extractions compression break concrete cylinders tests needed carried site inspections testing various construction projects structural steel design estimator dave steel company city state assist structural engineer interpretation structural drawings determining shape size structural steel elements needed specific load type estimated steel quantities working drawings contract documents required construction projects 2013 bachelor arts business administration san francisco state university san francisco ca,Testing,tech_support_helpdesk,ResumeAtlas,"City, State",san francisco,True,144,direct_map,train,english_balanced_8class_eval,42,90
478,"Jenna Munoz jenna.munoz@yahoo.com | 001-405-277-9806x603 | Coreychester, AS PROFESSIONAL SUMMARY Dedicated QA Engineer with 2+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. TECHNICAL SKILLS Automation Testing, Linux, JUnit, Python, Selenium, JIRA, Manual Testing, TestNG, SQL, Java, Postman, API Testing PROFESSIONAL EXPERIENCE Principal QA Engineer - Intel (2022 - 2024) • Mentored 5 junior developers and conducted code reviews • Developed and maintained 15 production applications serving 258K+ users Lead QA Engineer - Meta (2018 - 2020) • Developed and maintained 14 production applications serving 53K+ users • Implemented CI/CD pipelines reducing deployment time by 59% QA Engineer - Salesforce (2011 - 2014) • Improved system performance by 41% through optimization techniques • Led a team of 8 engineers to deliver critical projects on schedule EDUCATION Bachelor of Science in Computer Science, University of Michigan (2014) GPA: 3.55 CERTIFICATIONS PMP Certification, Scrum Master Certification",QA Engineer,tech_support_helpdesk,Synthetic,"Coreychester, AS",,False,152,direct_map,train,english_balanced_8class_eval,42,90
479,"═══ Joshua Mccarthy ═══ 📧 joshua.mccarthy@yahoo.com | 📱 729-825-0105x8752 | 📍 Lake Ryanmouth, MO 💼 PROFILE Dedicated QA Engineer with 5+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. ⚡ SKILLS Selenium • Automation Testing • Manual Testing • TestNG • Java • JUnit • JIRA • API Testing • Linux • Postman • Agile • Python 🚀 EXPERIENCE ▶ QA Engineer @ IBM | 2021 - 2024 ✓ Developed and maintained 17 production applications serving 72K+ users ✓ Led a team of 7 engineers to deliver critical projects on schedule ✓ Collaborated with cross-functional teams to deliver 9 major features ▶ QA Engineer @ Spotify | 2016 - 2019 ✓ Led a team of 6 engineers to deliver critical projects on schedule ✓ Implemented CI/CD pipelines reducing deployment time by 42% ✓ Mentored 2 junior developers and conducted code reviews ✓ Developed and maintained 20 production applications serving 236K+ users 🎓 EDUCATION Master of Science in Data Science Princeton University | 2010 | GPA: 3.64 🏆 CERTIFICATIONS Google Analytics Certified",QA Engineer,tech_support_helpdesk,Synthetic,"Lake Ryanmouth, MO",,False,179,direct_map,train,english_balanced_8class_eval,42,90
480,prakhar bansal automation tester short summary introduction determined automation tester strong problem solving orientation eye details skilled creating test scripts using uft qtp designing frameworks ability bring projects completion ahead schedule personal details phone 7888001122 email bansalprakhargmailcom linkedinlinkedincominprakarbansal45njky8 address h67 vasundhara ghaziabad skills technology functional c python java sql uft qtp xml html extramural engagements volunteering nss volunteer ipu college volunteered awareness programme environment day 2018 participations sports first prize winner street play competition organised gh college 2019 second prize winner intercollege street play competition 2018 member colleges dramatics club participated various debate competitions languages english hindi education pl college ghaziabad bachelors computer applications 2019 mount carmel academy ghaziabad higher secondary 2016 mount carmel academy ghaziabad senior secondary 2014 professional enhancements courses advanced course uft qtp infosys 2019 short course xml iit delhi 2018 experience internship credence consultancy qa automation testing intern may 2018 aug 2018 set system multiple application platforms like web mobile desktop coordinated support team investigate customers technical problems difficulties supported qa test cycles include manual automated results debugged test failures scripts identify flaws system performed evaluated manual automated testing infotech automation testing intern jun 2017 jul 2017 performed functional black box testing sql queries data analysis performance testing evaluated roi worked automation team automate applications end updated test cases scripts based understanding requirements carried thorough study requirement documents found gaps projects optical camouflage created active camouflage envelops wearer displays image scene side opposite viewer resumod,Testing,tech_support_helpdesk,ResumeAtlas,"City, State",delhi,True,239,direct_map,train,english_balanced_8class_eval,42,90
481,experience education skills ewell tremblay 44187 beulah loaf new york ny phone 1 555 311 3855 senior qa tester boston 122014 present work closely project managers developers handle multiple execute manual automated test cases analyze results report track defects verify fixes perform followup work resolve issues lead teams create execute test plans scripts determine optimal application performance according specifications work closely project managers developers handle multiple priorities simultaneously assists cooperates coworkers supervisor management work automation team develop execute automated tests assist developing test plan time line lead qa tester chicago il 042008 082014 responsible aspects qa cycle assigned projects developing test cases test strategies test plans ensure comprehensive test coverage conducting hands functional system integration testing report track follow issues timely manner working closely technical nontechnical peers senior management promote successful delivery products services supporting continuous improvement current test process knowledge writing basic sql queries end end workflow solid expertise testing buysell side order management systems qa tester phoenix az 022001 102007 work closely developers business stakeholders act integral part software development team using iterative development process work development teams create test plans enhancements fixes applications work part team perform manualautomated functional regression performance testing data invariant layer project work part team perform manual automated functional regression performance testing utility technology systems projects help manage develop improve processes procedures within department manages work work plans components engagements provide positive role model terms work performance attitude washington state university bachelors degree computer science ability focus deadlines deliverables ensures ability find bad defects bugs quickly strong working knowledge quality center software solid understanding software development life cycle sdlc proven ability deliver quality software client standards schedule excellent interpersonal skills ability build strong working relationships colleagues technical proficiencyaptitude able quickly pick retain technical information processes ability write good quality code javascala basic computer knowledge knowledge using python java etc hp mercury testing tools quality centre quality test professional qtpuft expert level familiarity common tools quality center quicktest professional beyond compare strong working knowledge desktop applications,Testing,tech_support_helpdesk,ResumeAtlas,"City, State",boston,True,332,direct_map,train,english_balanced_8class_eval,42,90
482,summary jessica claire montgomery street san francisco ca 94105555 4321000 resumesampleexamplecom resourceful medical assistant keeping office operations smooth efficient detailoriented approach organizing files scheduling appointments assisting patients brings background settings 15 years handle patient needs wellorganized demonstration knowledge healthcare procedures administrative operations outpatient clinic environments experienced insurance forms charts business correspondence detailed understanding complex office dbms systems maintaining secure patient information reliable medical receptionist offering 15 years experience working busy clinical practices urgent care settings enthusiastic offering years experience communicating positively physicians office staff patients polished hard worker willing go extra mile complete task team oriented professional organized assignments daily duties skills experience hipaa guidelines referral verification patient callbacks proficient epic phlebotomy multilingual front desk operations telephone etiquette relationship building team management critical thinking team building communication time management knowledge basic medical procedures follow protocols attention detail organization cleanliness interactment patients medical assistant receptionist covid 19 testing clinica sierra vista lebec ca 102020 current conducted patient interviews gather health history vital signs information current medical issues oversaw patient registration insurance verification form completion appointment scheduling maintain operational efficiency assisted physicians preparing patients procedures including ekgs phlebotomy glucose testing pulmonary function tests relayed messages patients physicians concerns condition updates refill requests facilitate effective treatment assessed documented monitored vital signs 100 patients per day prepared treatment rooms patients including cleaning surfaces restocking supplies experienced front back offices controlling patient flow collecting payments assisting delivery quality healthcare maintained calibrated lab instruments equipment streamline use answered appointment calls streamline office operations maintained inventory vaccination product expiration logs record updated documentation tracking purposes assisted back office patient processes reduce customer wait time performed front desk duties including answering phones scheduling appointments greeting patients ordering supplies monitored patient stability checking vital signs weight verified appointment times patients preparing charts preadmission consent forms tracked managed inventory exam rooms maintained vaccine expiration logs secured patient information maintained patient confidence completing safeguarding medical records communicated patients phone via written correspondence positioned patients optimal comfort prior procedures led patients exam rooms answered general questions prepared patients physician explaining process performed preliminary physical tests taking blood pressure weight temperature accurately recording results patient history summary printed filed examination data records according hipaa patient standards sterilized medical equipment procedure improved patient care daily task efficiency resulting smoother operations coordinated services medical office staff improve patient satisfaction engagement compassionate care performing point care tests ekg phlebotomy assisting providers wit ppe use handle preparing covid 19 swabs main lab hospital troubleshot malfunctioning equipment test systems maintain testing accuracy monitored medical supply levels confirm sufficient stock promptly placing replenishment orders depletion followed principles asepsis infection control meet patient safety guidelines maintained clean organized work area adequate supplies reagents transmitted physicians orders patients counseling execution addressing followup questions modical assistant yakima valley memorial hospital yakima wa 102010 032020 oversaw patient registration insurance verification form completion appointment scheduling maintain operational efficiency assisted physicians preparing patients procedures including ekgs phlebotomy glucose testing pulmonary function tests relayed messages patients physicians concerns condition updates refill requests facilitate effective treatment prepared treatment rooms patients including cleaning surfaces restocking supplies maintained calibrated lab instruments equipment streamline use answered appointment calls streamline office operations maintained inventory vaccination product expiration logs record updated documentation tracking purposes performed front desk duties including answering phones scheduling appointments greeting patients ordering supplies positioned patients optimal comfort prior procedures communicated patients phone via written correspondence tested repaired medical testing equipment maintain safety accuracy performed routine tests urine dip stick vision hearing tests sterilized medical instruments streamline procedural use assisted providing customized healthcare options infants children adolescents performed validated reported laboratory tests prognosis diagnosis treatment research escorted patients examination rooms documented medical histories trained patients properly operate medical equipment nlose technician shriners hospitals children city state 042005 012010 took patients vitals including blood pressure temperature pulse documented vital signs weight patients turned repositioned bedridden patients promote blood flow prevent bedsores documented patient intake dietary requirements also assisting feeding monitoring assisted patients shaving bathing oral hygiene promote healthy habits overall wellness documented information patient charts communicated status updates interdisciplinary care team collected blood tissue laboratory specimens prepared lab testing used mobility devices type equipment transport patients responded patient alarms needsassessment requests identify course treatment assisted patients ambulation moved one place another pushing wheelchairs provided support bathing toileting grooming washing assessed patients physical mental conditions thoroughly assessing medical histories communicated patients base trust played games patients daily basis boost mood improve memory provide light entertainment protected promoted patient rights assisted individuals achieve maximum independence engaged patient family friends provide courteous efficient visit experience stocked rooms covered front desk duties needed education training medical assisting lincoln technical institute somerville high school diploma somerville high school somerville bcoton college newton 062009 062008,Testing,tech_support_helpdesk,ResumeAtlas,"City, State",san francisco,True,779,direct_map,train,english_balanced_8class_eval,42,90
483,"VICTOR HINES Email: victor.hines@yahoo.com | Phone: +1-933-792-0567 | Location: Fordmouth, NV ================================================================================ OBJECTIVE Dedicated QA Engineer with 10+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. CORE COMPETENCIES Java, TestNG, Selenium, Postman, Python, SQL, API Testing, REST API, JUnit, JIRA, Agile, Automation Testing WORK EXPERIENCE Uber - Principal QA Engineer [2020 - 2024] - Improved system performance by 69% through optimization techniques - Led a team of 7 engineers to deliver critical projects on schedule - Developed and maintained 14 production applications serving 436K+ users Salesforce - QA Engineer [2014 - 2018] - Developed and maintained 7 production applications serving 86K+ users - Mentored 4 junior developers and conducted code reviews - Implemented CI/CD pipelines reducing deployment time by 56% - Collaborated with cross-functional teams to deliver 9 major features Slack - QA Engineer [2008 - 2010] - Led a team of 6 engineers to deliver critical projects on schedule - Collaborated with cross-functional teams to deliver 12 major features - Mentored 4 junior developers and conducted code reviews ACADEMIC BACKGROUND Bachelor of Technology in Information Technology, MIT, 2010 Cumulative GPA: 3.28/4.0 PROFESSIONAL CERTIFICATIONS - PMP Certification - Google Analytics Certified",QA Engineer,tech_support_helpdesk,Synthetic,"Fordmouth, NV",,False,199,direct_map,train,english_balanced_8class_eval,42,90
484,jessica claire resumesampleexamplecom 555 4321000 montgomery street san francisco ca 94105 summary due process facilitator educator special programs coordinator ap testing coordinator 504 coordinator rti coordinator gifted coordinator versed monitoring compliance students disabilities gifted education monitoring paperwork working wide variety educational needs highlights ensured compliance regulations laws students disabilities taught students disabilities regular education students wrote grants obtained highly qualified status social studies served schools leadership team demonstrated excellent organizational skills efficiency met local private school establish eligibility services worked data processor maximize fte funds coordinated gifted program coordinated ap testing coordinated program students disabilities wrote 504 plans ieps spearheaded aspire program fosters student participation educational plans spearheaded tomorrow today program emphasizes student parent involvement post secondary educational plans coordinated parent nights parents students disabilities served liaison school vocational rehabilitation ensure successful transition school work accomplishments special education teacher year putnam county school system 20022003 teacher year putnam county high school 2011 experience putnam county high school due process facilitatorspecial programs coordap testing coord gifted coordinclusion teacher city state 051993 current reviewed standardized testing data wrotereviewed ieps facilitated iep meetings conducted departmental meetings attended trainings least twice per year redelivered relevant information department wrote 504 plans facilitated 504 meetings scheduled administered ap tests coordinated gifted program monitored compliance accommodations classrooms standardized tests worked team create procedures manuals improvement plans cotaught economics education georgia college milledgeville ga 1995 master education special education georgia college milledgeville ga 1992 bachelor science special education,Testing,tech_support_helpdesk,ResumeAtlas,"City, State",san francisco,True,240,direct_map,train,english_balanced_8class_eval,42,90
485,professional summary jessica claire 100 montgomery st 10th floor 555 4321000 resumesampleexamplecom experienced office manager highly skilled administering business needs efficiency accuracy possess 13 years experience coordinating operation needs providing administrative support improving team productivity patientoriented ophthalmic technician 18 year background performing diagnostic testing patient administrative tasks welcoming supportive ability provide patient services 60 patients day 21 years healthcare office experience proficient record keeping appointment setting insurance processing offering expert ability coordinate staff communicate patients dedicated business success adept supporting staff customer needs able take multiple simultaneous tasks excellent time management abilities resourceful approach focused dependable hard working professional communication abilities skills leadership ability work pressure excellent multitasking ability organizational skills deadline driven fast learner responsible work history testing site lead specialist abm wilmington nc actively assist patients covid19 detailoriented efficient teamwork customer service office management scheduling bilingual english spanish 112020 current collect arrange input information database system make sure employees follow employee testing guidelines patient contact patient registration maintain overall safe work environment always supervising staff wear proper ppe schedule employee appointments prepare testing kits daily employee testing develop update tracking spreadsheets keep track inventory order purchase supplies accordingly complete end day reports manage employee schedules ofoice manager northshore vernon hills il supervised hired managed trained office staff managed time attendance activities sickness vacation overtime etc managed schedules regulate scheduling conflicts arise offered expert ability coordinate staff communicate patients strategically planned methods achieve operational goals targets prepared office surgery reports processed payments prepared established bank deposits 092010 082020 oversaw office inventory activities including ordering shipment receiving stocking established efficient workflow processes monitored daily productivity implemented modifications improve overall effectiveness personnel activities handled general administrative duties filing faxing copies scanning etc proficient record keeping insurance processing answered multi line phone system scheduled appointments answered patients questions concerns facilitate timely checkin greeting patients established purpose visit verified insurances posted payments billing surgery scheduling obtaining patients medical history consents etc explained pre postoperative procedures patients carefully reviewed surgical plans prepared surgery forms prescribed eye drops electronically pharmacy phone scheduled postoperative appointments created hospital orders patient work obtained chief complaint ocular history medical history medications allergies past surgeries measured recorded visual acuities performed refractions instilled anesthetic drops check eye pressure obtained keratometer lensometer autorefractor iol master diagnostic imaging testing operate ophthalmic equipment patient eye examinations prepared patients examinations surgeries afca lead donor processorphlebotomistcertified designated trainer talecris plasma resources city state verified donor identification prevent cross donation 022008 122010 created maintained donor records ensure accurate date information conducted predonation medical screening accordance established guidelines made sure machines calibrated properly obtained donor vital signs checked weight temperature pulse performed finger stick collect blood order test hematocrit total protein performed donor pre donation history screening ensured donor screening information complete accurate prior donation performed clerical duties data entry answering phone filing monitored expiration medical supplies prepared employee schedules ensured procedures front area performed accordingly sop cleaned maintained front area necessary ensure donor employee safety maintained efficient fast work flow trained employees crossed trained phlebotomist ofoithalmic medical assistant southwest texas eye care associates city state 062000 022008 patient work obtained chief complaint ocular history medical history medications allergies past surgeries measured recorded visual acuities instilled anesthetic drops check eye pressure obtained amsler grid testing color vision testing obtained autorefractor lensometer keratometer iol master heidelberg retinal tomography optical coherence tomography etc assisted laser treatments minor procedures obtained external photos retinal photos certified equipment supplies properly maintained quality patient care safety explained pre postoperative procedures patients carefully reviewed surgical plans prepared surgery forms scribed doctor trained new technicians ordered supplies education southwest texas junior college eagle pass tx august 2005 december 2006 january 2010 may 2010 geo eagle pass high school eagle pass tx honor roll student gifted classes accomplished several presidential awards 052000,Testing,tech_support_helpdesk,ResumeAtlas,"City, State",,False,625,direct_map,train,english_balanced_8class_eval,42,90
486,"═══ Annette Wells ═══ 📧 annette.wells@gmail.com | 📱 756.533.5357x485 | 📍 West Kimberly, OK 💼 PROFILE Dedicated QA Engineer with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. ⚡ SKILLS JIRA • Linux • Selenium • Automation Testing • SQL • Manual Testing • API Testing • Postman • Python • TestNG • Agile • JUnit 🚀 EXPERIENCE ▶ Lead QA Engineer @ Tesla | 2022 - 2024 ✓ Collaborated with cross-functional teams to deliver 12 major features ✓ Implemented CI/CD pipelines reducing deployment time by 47% ▶ QA Engineer @ Uber | 2016 - 2020 ✓ Collaborated with cross-functional teams to deliver 9 major features ✓ Improved system performance by 60% through optimization techniques ✓ Developed and maintained 10 production applications serving 47K+ users 🎓 EDUCATION Bachelor of Engineering in Software Engineering Georgia Tech | 2014 | GPA: 3.41 🏆 CERTIFICATIONS Google Analytics Certified",QA Engineer,tech_support_helpdesk,Synthetic,"West Kimberly, OK",,False,154,direct_map,train,english_balanced_8class_eval,42,90
487,jessica claire 555 4321000 resumesampleexamplecom professional summary gain challenging growth new technology knowledge automotive field thereby making adept suitable contribute welfare organization applying knowledge would skills catia v5 auto cad proe mechanical drafting catia v5 auto cad fixture design agency auto cad backup budget c catia documentation drafting english senior management drawing managing mechanical excel networking new product development pdf proe quality rdw research safety scheduling scripts type validation work history homologation validating testing engineer rane trw steering systems pvt ltd city communicating customer understand requirements prepare time plan approval budget senior management managing type approval conformity production cop safety belt according indian european regulations ais 037 ece r16 preparation homologation documents drawings according 15140 taiwan item 26 ecer16 fmvss 209 preparation homologation samples according drawing sending test agency coordinating engineers test agencies scheduling execution tests apply certification test reports vscc tuv rdw responsible making explanation documents case type approval extension required new product development testing coordination araiicatsgs experience validating testing seat belts retractors supervised test facilities including tests sourcing procedures acting primary contact customers managed team technicians operate environmental chambers automatedmanual testing equipments prepared test cases plans strategies scripts positive negative results owned documentation testing procedures backup excel pdf reports validation cop new product development rd support good networking external test agencies garc natrip also trained seat belts vibration test study garc chennai close cooperation purchase quality production regarding cop validation improvements area interest design research testing evaluating education mechanical engineering 2016 shri andal alagar college engineering djessicae diploma mechanical engineering 2012 anna university chennai gpa 699 gpa 699 meenakshi krishnan polytechnical college chennai 69 sslc 2009 scs matriculation higher secondary school interests personal information name jessicaclaire date birth 22061994 father name rmadhanagopal mother name jessicadevamanohari languages english tamil telugu,Testing,tech_support_helpdesk,ResumeAtlas,"City, State",,False,291,direct_map,train,english_balanced_8class_eval,42,90
488,professional summary jessica claire 100 montgomery st 10th floor 555 4321000 resumesampleexamplecom hardworking registered nurse committed providing bestinclass individualized patient care care achieved utilizing acquired skill sets effectively communicating patient support system strong work ethic proven reliable work history includes 26 years experience nursing care demonstrates leadership focuses increasing enhancing patient care satisfaction also ensuring safety protocols followed skills excellent concise communication decision making strong ability prioritize delegate effectively detailed medical recordkeeping thorough comprehensive assessment skills compassionate caring work history creative problem solver organized attention details innovative optimistic excellent time management critical thinking registered nurse preadmission testing department 062013 current emory healthcare atlanta ga obtain detailed accurate medical health history ensure safe effective care maintained patients hospital stay update medication records ensure data date support accurate treatment continues consult coordinate patient care multiple healthcare team members interdisciplinary services provide clear concise education patient support system regarding preoperative instructions including generalized surgery timelines expectations anesthesia consultations warranted ensure additional safety measures additional clearances required cardiac medical pulmonary report infectious control issuesconcerns effort prevent spread potentially infectious processes surgical chart review includes interpretationevaluation diagnostic tests collaboration healthcare team members intervention may needed follow interpret md orders routine order sets collaborate scheduler ensure patients infectious processes scheduled manner prevent time delays utilize staff supplies optimal level coordinated nursing care follows facility guidelines regulations verify health history information make licensed staff aware relevant health factors total joint replacement class instructor muse superuser audit charts review clinical documents verify accuracy registered nurse day surgery 062011 062013 yalenew health niantic ct monitor record report symptoms changes patients condition preoperative postoperative phase care administered medications via oral iv intramuscular injections monitored responses maintain accurate detailed reports records patient surgical diagnostic procedure provided direct patient care stabilized patients determined next course action managed care admission discharge including patient assessments care planning health educations discharge support advocated patients communicating care preferences practitioners verifying interventions met treatment goals registered nurse womens care center 111997 062011 baptist health richmond city state neonatal resuscitation instructor american academy pediatrics assisted certification recertification registered nurses mds practiced womens care childbirth class instructor worked closely doctors midwives coaching pregnant women childbirth postnatal recovery aided induction labor women suffering complications preeclampsia assisted epidurals patient controlled analgesia block pain labor contractions birth scheduled followup visits instructed care new mothers weeks immediately following childbirth supported physicians planned emergency cesarean section procedures assisted physician delivery examination surgical procedures anticipating needs encouraging patient attending baby birth clinical charge nurse staff members work womens care center including staff worked labor delivery antepartum postpartum newborn nursery registered nurse subacute rehab neurosurgery 061995 111997 veterans affairs medical center city state communicated back nurses therapists regarding patient performance condition helped develop care plans patients complex needs assisted patients using rehabilitation equipment managed care admission discharge including patient assessments care planning health educations discharge support rotating clinical charge oversaw delivery care patients medicalsurgical unit providing direct care delegating nursing assignments supervising team comprised nurses lpns technicians unit clerks administered medications treatment patients monitored responses working healthcare teams adjust care plans education bachelor science nursing 032016 western governors university salt lake city ut associate science nursing 051995 eastern kentucky university richmond ky high school diploma 051992 madison central high school richmond ky,Testing,tech_support_helpdesk,ResumeAtlas,"City, State",atlanta,True,536,direct_map,train,english_balanced_8class_eval,42,90
489,"VICTORIA MARTIN Email: victoria.martin@hotmail.com | Phone: 001-749-568-4364 | Location: Lake Pamelaview, LA ================================================================================ OBJECTIVE Dedicated QA Engineer with 2+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. CORE COMPETENCIES Agile, Microservices, Python, Postman, Automation Testing, TestNG, JUnit, SQL, REST API, JIRA, Java, Selenium WORK EXPERIENCE Amazon - Lead QA Engineer [2021 - 2024] - Improved system performance by 60% through optimization techniques - Developed and maintained 8 production applications serving 130K+ users - Implemented CI/CD pipelines reducing deployment time by 58% GitHub - Principal QA Engineer [2016 - 2019] - Implemented CI/CD pipelines reducing deployment time by 46% - Mentored 3 junior developers and conducted code reviews Netflix - Principal QA Engineer [2008 - 2012] - Developed and maintained 6 production applications serving 190K+ users - Mentored 5 junior developers and conducted code reviews ACADEMIC BACKGROUND Master of Engineering in Software Engineering, UCLA, 2010 Cumulative GPA: 3.94/4.0 PROFESSIONAL CERTIFICATIONS - Google Analytics Certified",QA Engineer,tech_support_helpdesk,Synthetic,"Lake Pamelaview, LA",,False,161,direct_map,train,english_balanced_8class_eval,42,90
