resume_text,supercategory,y_true_idx,y_pred_idx,y_true_label,y_pred_label
jonathan keller etl developer 2567514786 jonathanskellerhotmailcom linkedincominjonathankeller summary driven etl developer 6 years professional experience researched implemented 4 data management systems ground improved efficiency reduced bug occurrence 17 optimizing data warehousing software turn resulting higher rate met deadlines looking employ skillset elevate pixadrive business analytics market experience etl developer enginey chicago il april 2019present programmed developed optimized databases daily using teradata sql steered team productivity toward 22 increase deadline meeting speed supervised communication 30 technical nontechnical staff members stayed top data authentication processes prepared diligent biweekly error reports migrated existing data flows client accounts moving away obsolete system decreasing end user waiting times 40 data engineer fareboard westerville oh november 2014december 2018 built new etl packages using microsoft ssis served mysql administrator several external internal databases created auditing plans 60 individual vendors verify monthend market data closing msc electronics computer technology miami university oxford oh 2013 critical thinking problem solving communication teamwork sql teradata education skills mongodb informatica c java python participated 10 regional hackathons starting age 17,backend_general_dev,0,1,backend_general_dev,generic_it_ops
robert smith dot net developer internship infoqwikresumecom linkedin profile qwikresumecom dot net developer 1 plus years experience designing developing implementing net applications extensive experience hand coding user interface using html dhtml xhtml css scripting languages like javascript experience developing applications using visual studio net frameworks using cnet vbnet aspnet developing web applications amp windows applications knowledge tableau desktop application experience dot net developer internship sempra energy november 2017 present involving interface design web application design implementation working agile environment deliver higherquality software far rapidly creating css files applied various web forms web pages creating business entities configuring xml files database mapping business layer using cnet language developing custom controls user controls reusable part web pages using cnet aspnet used cnet aspnet web application ling sql database connectively creating model view controller mvc design pattern create reusable code dot net developer abc corp 2016 2017 created custom directives controllers angular js reusable components custom directives form custom html elements implemented routing web application using angular js routing used data binding angular js automatic synchronization data model view components created css3 background layouts positioning text border padding pseudoclasses elements behaviors constants reusability developed user interactive web pages using html css javascript kendo ui jquery angularjs per company standard worked development middle tier developed data access layer using microsoft entity framework 50 developed partial classes custom action filters exception free resume template copyright qwikresumecom usage guidelines,backend_general_dev,0,5,backend_general_dev,sysadmin_devops_network
"═══ Eric Rowe ═══ 📧 eric.rowe@gmail.com | 📱 001-509-429-7352x5953 | 📍 East Danielle, WI 💼 PROFILE Dedicated Technical Lead with 7+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. ⚡ SKILLS Python • JavaScript • SQL • Git • Docker • AWS • Linux • Agile 🚀 EXPERIENCE ▶ Lead Technical Lead @ Salesforce | 2020 - 2024 ✓ Led a team of 5 engineers to deliver critical projects on schedule ✓ Collaborated with cross-functional teams to deliver 7 major features ✓ Improved system performance by 64% through optimization techniques ▶ Principal Technical Lead @ Netflix | 2014 - 2017 ✓ Improved system performance by 74% through optimization techniques ✓ Developed and maintained 11 production applications serving 261K+ users ✓ Implemented CI/CD pipelines reducing deployment time by 67% ✓ Mentored 4 junior developers and conducted code reviews ▶ Principal Technical Lead @ Salesforce | 2006 - 2008 ✓ Developed and maintained 12 production applications serving 426K+ users ✓ Led a team of 4 engineers to deliver critical projects on schedule ▶ Technical Lead @ Spotify | 1993 - 1997 ✓ Led a team of 6 engineers to deliver critical projects on schedule ✓ Mentored 2 junior developers and conducted code reviews ✓ Developed and maintained 10 production applications serving 161K+ users ✓ Implemented CI/CD pipelines reducing deployment time by 59% 🎓 EDUCATION Master of Engineering in Software Engineering University of Wisconsin | 2010 | GPA: 3.95 🏆 CERTIFICATIONS PMP Certification",it_governance_leadership,2,7,it_governance_leadership,technical_specialized
professional summary accomplishments skills jessica claire 100 montgomery st 10th floor555 4321000 resumesampleexamplecom 8 years experience devops engineer ci continuous integration cd continuous development strong background build release management cloud implementation within suite needs environment devops culture extensive experience troubleshooting various issues related linux os live environment providing solutions related google email services gmail qmail etc working linux aws docker jenkins ansible git nagios nrpe weblogic jboss docker kvm vmware drac servers etc managing team working team team player good knowledge amazon web services include s3 ebs vpc elb route 53 autoscaling security groups involved designing deploying multitier applications utilizing aws services like ec2 route53 s3 rds dynamo db sns sqs iam focusing high availability fault tolerance auto scaling aws cloud formation designed scalable highly available domain name systemdns within aws cloud route traffic aws cloud users connected using aws direct connect larger deployments created scripts python integrated amazon api control instance operations build server deployment cloud ec2 servers help devops tools like chef created monitors alarms notifications ec2 hosts using cloud watch optimizationcost reduction amazon aws services ec2 s3 ebs route53 vpc configured apache web server linux aws cloud environment using chef automation implemented highly responsive multichannel enhanced customer experience microservices deployed pivotal cloud foundry pcf highly scalable agile backend infrastructure resolved product issue consumer testing used microsoft excel develop inventory tracking spreadsheets configured installed red hat centos linux servers virtual machine bare metal user account management administration troubleshooting users login home directory related issues reset password unlock user accounts performed automated installations operating system using kick start red hat enterprise linux 5 implemented shell perl scripting using ksh cshbashsedawk ease administration tasks maintaining inventory components including systems hardware performed user account management data backups users logon support set user group login ids network configuration password resolving permissions issues user group quota creating maintaining user accounts profiles security rights disk space process monitoring routine activities handling new servers builds ondemand physical vm servers working nagios cacti git creating ec2 instances managing roles per requirement managing route53 managing dns records creating managing s3 buckets store data handling troubleshooting file system related issues alerts troubleshooting gmail nginx docker user administration related issues sharing knowledge newcomers organisation analysing network disk server load processor performance disk 10 creating scripts scheduling cron jobs automate tasksprocess handling service management related tasks tasks upgrading os software required installation redhat centos ubuntu operation systems creating managing objects like docker container lvms vgs pys etc managing snapshots amis security groups server security backup case disaster recovery handling managing kvmfail overs servers health monitoring generating servers health reportt environment cicd aws jiranet java ansible splunk weblogic docker python apache mysql ant hadoop kubernetes shell git kafka terraform azure atlassian work history devops engineer eagerness learn new technologies 032021 current koch industries inc fremont ca scanned analyzed experiencedeploying maintaining multicontainer applications docker worked several docker components like docker engine hub machine creating docker images docker registry worked pcf effective deployment application thecloud using spring boot worked deployment rest web services microservices pcf experience bluegreen deployment reduces downtime risk running two identical production environments worked docker container snapshots attaching running container removing images managing directory structures managing containers managed builds wrote build scripts java websphere based applications managed monitored server network infrastructure using appdynamics splunk performed system administration operations tasks using jenkins appdynamics installed splunk production servers logging purposes built splunk dashboards application monitoring configured alerts operational purposes scannedanalyzed builds using sonarqube effective coding practices interfaced crossfunctional team determine comprehensive list requirements specifications new applications decops engineer koch industries inc dallas tx 072017 082020 monitored automated build continuous software integration process drive buildrelease failure resolution wrote updated documentation outline technical design entire project worked software development testing team members design develop robust solutions meet client requirements functionality scalability performance experience configuration administration splunk clusters indepth knowledge analysis maintaining logs experience using splunk appdynamics dynatrace nagios ibm monitoring tools tam experience bluegreen deploymentszero downtime deployments production environments good knowledge amazon web services includes s3 ebs vpc elb route 53 auto scaling security groups decops engineer koch industries inc brunswick ga 092014 072017 extensive mesos experience experience unix environment expertise several flavors linux including red hat centos ubuntu expert developing cloud strategies roadmaps architecting new cloud solutions migrating enterprise applications cloud experience working several docker components like docker engine hub machine creating docker images docker registry handling multiple images knowledge mesos marathon extensively worked hudson jenkins continuous integration endtoend automation builds deployments excellent handson experience configuration management tools like chef puppet ansible docker experience administration maintenance source control management systems git hub subversion svn created tags branches fixed merge issues administered software repositories good knowledge creating maintaining various devopsrelated tools team provisioning scripts deployment tools staged virtual environments using docker vagrant automated processes custombuilt python shell scripts experience bluegreen deploymentszero downtime deployments production environments good knowledge cloudbased services like gcs microsoft azure knowledge using build automation tools like maven bamboo gradle ant building deployable artifacts war ear source code education master science management information systems christian brothers university memphis tn 042014 capstone project california housing price system california development worked data science field decided go python used various modules available market used various datasets get various features pricingof house depends also carefully examined data got idea valuable features deciding price house like geographic location crime rate nearby facilities model built ready hosted local network add filters order tweak model filter unwanted results 375 gpa,sysadmin_devops_network,5,1,sysadmin_devops_network,generic_it_ops
"James Harrison james.harrison@yahoo.com | (874)323-1830 | Grantborough, VT PROFESSIONAL SUMMARY Dedicated AI Engineer with 10+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. TECHNICAL SKILLS Python, JavaScript, SQL, Git, Docker, AWS, Linux, Agile PROFESSIONAL EXPERIENCE AI Engineer - Oracle (2022 - 2024) • Led a team of 4 engineers to deliver critical projects on schedule • Mentored 5 junior developers and conducted code reviews Senior AI Engineer - IBM (2017 - 2020) • Mentored 4 junior developers and conducted code reviews • Developed and maintained 16 production applications serving 69K+ users • Implemented CI/CD pipelines reducing deployment time by 50% Lead AI Engineer - Airbnb (2009 - 2013) • Collaborated with cross-functional teams to deliver 3 major features • Developed and maintained 5 production applications serving 265K+ users EDUCATION Bachelor of Science in Information Systems, University of Wisconsin (2017) GPA: 3.84 CERTIFICATIONS PMP Certification, Scrum Master Certification",technical_specialized,7,7,technical_specialized,technical_specialized
"═══ Edwin Herring ═══ 📧 edwin.herring@gmail.com | 📱 854-981-5826 | 📍 Evanstown, CT 💼 PROFILE Dedicated Engineering Manager with 10+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. ⚡ SKILLS Python • JavaScript • SQL • Git • Docker • AWS • Linux • Agile 🚀 EXPERIENCE ▶ Senior Engineering Manager @ Intel | 2022 - 2024 ✓ Mentored 2 junior developers and conducted code reviews ✓ Implemented CI/CD pipelines reducing deployment time by 40% ✓ Collaborated with cross-functional teams to deliver 4 major features ▶ Senior Engineering Manager @ Microsoft | 2016 - 2020 ✓ Collaborated with cross-functional teams to deliver 8 major features ✓ Mentored 5 junior developers and conducted code reviews ✓ Developed and maintained 7 production applications serving 141K+ users ▶ Engineering Manager @ IBM | 2007 - 2010 ✓ Improved system performance by 71% through optimization techniques ✓ Collaborated with cross-functional teams to deliver 6 major features ✓ Implemented CI/CD pipelines reducing deployment time by 34% ✓ Mentored 4 junior developers and conducted code reviews ▶ Lead Engineering Manager @ Slack | 1998 - 2001 ✓ Improved system performance by 38% through optimization techniques ✓ Implemented CI/CD pipelines reducing deployment time by 33% ✓ Mentored 3 junior developers and conducted code reviews ✓ Led a team of 4 engineers to deliver critical projects on schedule 🎓 EDUCATION Master of Engineering in Software Engineering Cornell University | 2015 | GPA: 3.84 🏆 CERTIFICATIONS Google Analytics Certified",it_governance_leadership,2,7,it_governance_leadership,technical_specialized
jessica claire resumesampleexamplecom 555 4321000 100 montgomery st 10th floor professional summary 7 years experience phases software development life cycle sdlc involves requirement gathering analysis design development implementation enhancement projects using python technologies experience automating configuring deploying instances aws fast eager learner detail oriented adapt changing project requirements quickly meet business goals comfortable ambiguity thrive fastpaced environment skills python amazon web services ec2 s3 sqs sns fargate lambda terraform open search elastic search java docker oracle sql rest api apache spark airflow snowflake education university central missouri warrensburg mo 122015 master science computer science snist india 052014 bachelor science computer engineering work history novogradac co llp python aws developer los angeles ca 022019 current product data hub pdh product development lifecycle solution using aws cloud python capabilities data pushed various source systems transformed decomposed using serverless technologies aws lambda stored persistence storage elastic search responsible design implementation various micro servicebased apis using python framework extensively used aws services api gw s3 dynamodb sns sqs lambda ecr ecs fargate cloud watch step functions elasticsearch scalable solutions involved deployment services containerization docker aws elastic container service ecs created terraform scripts ec2 instances lambda s3 buckets sending notification downstream system using simple notification service sns subscribed downstream sqs downstream gets information callback url hitting api endpoints created methods get post put delete make requests api server tested restful api using postman utilized python libraries like boto3 aws knowledge spark scripts automate entire pipeline data manipulationsetting databases aws using s3 bucket configuring instance backups 3 bucket help different spark modules like spark sql spark core create different rdds data frames experience design develop test chatbots solution leveraging aws lex lambda etl pipelines data warehouse using combination python snowflakes experienced eventdriven scheduled aws lambda functions trigger various aws resources novogradac co llp python developer boston 082017 012019 description intranetbased pointofsale pos system application allows agents retailers activate different types transactions like bill payments processing service information activation sale fulfillment orders returns refunds selling items accessories done building api framework storing retrieving analyzing data using aws lambda ecs services used github python source code version control jenkins automating build docker containers deploying aws experience working aws lambda aws cli aws sdk pythonboto3 designed maintained databases using python developed python based api restful web service using flask sqlalchemy postgresql developed reviewed sql queries use joins clauses inner left right data validation imported data different sources like aws s3 sentinel technologies inc software developer novi mi 082016 072017 caas collection service highly scalable cloudbased solution intel platform various platform components mobile applications within intel register caas create jobs executed data collection registered user various social providers behalf user implemented data persistence layer using aws dynamodb used aws sqs simple queue service backend service layer service layer components scaled based queue depth managed developed designed dashboard control panel customers administrators using django oracle db postgresql api calls queried mysql database queries python using pythonmysql connector mysql db package retrieve information caterpillar software developer city state 082015 072016 involved data gathering business analysis planning phase project designing tables oracle database required system user administration data management developed implemented mvc architectural pattern using spring mvc 30 developed pojo objects corresponding database schema implemented persistence business logic using hibernate developed client slide components utilizing java swing framework followed agile methodology participated daily scrum meetings,backend_general_dev,0,1,backend_general_dev,generic_it_ops
bp benton pollich 26418 mayer neck dallas tx 1 555 102 5163 experience 062020present detroit mi bartell llc senior etl developer admin aspnet core web api needs able understand logical mapping data models provided design develop etl mappings per available patterns strong understanding exposure datawarehousing concepts developer needs familiar agile development practice knowledge ticketing tool min 3 5 yrs work snowflakesfdcsql snaps integration technologies data warehouse plsql snowflakemysqlpg experience building snaplogic integration jobs load sfdcaws s3 mysql snowflake education 062017 012020 detroit mi skills wizawunsch midsenior etl developer strong data modeling skills dimensional relational warehouse design development etl tuning support analyze translate functional specifications user stories technical specifications develops maintains standards procedures methodologies effective operation access control document functional technical design sql knowledge experience experience project life cycle activities development maintenance projects knowledge data structure algorithms good written verbal communication capabilities columbus college art design bachelors computer science experience implementing etl systems automated within cicd pipelines knowledge jira confluence provide highquality solutions customers lead effort problem understanding scoping solutioning designing estimating work business experts understand business needs translate business requirements system functionality ensure results meet established needs goals timelines design development testing deployment informatica mappings workflows clearly document communicate technical designs solutions issues,backend_general_dev,0,1,backend_general_dev,generic_it_ops
theressa hackett 94857 jayson ramp boston phone 1 555 590 1031 experience hammes group detroit mi digital media lead manage daytoday delivery marketing functions 112019 present supervise work assigned staff including assigning reviewing work providing guidance conducting performance evaluations regularly evaluate assess marketing promotional activities sports including gameday elements runofshow music sponsorship fulfillment work independently create content social media videoboard digital marketing collateral coordinate work closely department video producers graphic designers communicationssocial media managers develop compelling creative strategic social media content plan jenkins cole reichel detroit mi digital media 052013 092019 media billing reconciliation experience strong communication verbally writtenelectronic proficiency seo local search experience google analyticsgoogle tag manager andor comparable consumer behaviortracking package knowledge general consumer digital experience best practices awareness experience using preferred popular social media platforms proficiency writing reports executivelevel audiences think creatively solve complex problems education oregon state university skills bachelors marketing excellent written verbal communication skills serious commitment customer service proficiency ms office outlook teams excel word strong customer service skills internal external contacts extensive knowledge subject matter course content classes taught instructional strategies techniques extensive knowledge evaluation instruction curriculum development program development evaluation knowledge work experience programs appropriate assignment effective human relations skills communication techniques,generic_it_ops,1,3,generic_it_ops,project_product
database developer resume summary professional experience 789 windy street chicago il 60007 312 8675309 jenyanggmailcom database developer demonstrated success analyzing improving database functionality diverse technical background expertise sql plsql c python r skilled working business analysts developers programmers find business database solutions looking take increased responsibility lead database developer make companys databases efficient database developer strategiq commerce chicago il sept 2020 present develop maintain stored procedures etl processes reports using sql c ssis packages powershell 15 projects monitor fix code base conducting root cause analysis regression testing identify address problem areas work bi team build dashboards troubleshoot data issues migrated 30 physical servers virtual environment configured sql servers support 3k users saving 45k annually infrastructure costs mentor 8 junior developers create training materials future hires junior database developer lake companies green bay wi jun 2018 aug 2020 coordinated business analysts create ssrs power bi reports customized 20 business operations power bi dashboards used sql plsql design implement schemas tables functions packages oracle database tuned indexes sql queries reduce processing time resource usage 9 wrote tsql scripts pull extracts transfer data databases education additional skills bachelor science computer science graduated magna cum laude gpa 3840 university wisconsinmadison wi programming languages sql plsql c python r tools virtual studio git power bi ms excel ssrs ssis may 2018,backend_general_dev,0,1,backend_general_dev,generic_it_ops
jessica claire resumesampleexamplecom 555 4321000 montgomery street san 9 francisco ca 94105 professional summary 7 years experience software development life cycle sdlc including requirements analysis design specification code development code integration testing deployment using object oriented analysis design ooad javaj2ee 4 plus years experience mule esb api management cloudhub continuous integration experience web services approach service oriented architecture soa publishing web services soap rest consume implementations include several components like apache axis soap wsdl xsd jaxrpc wsi mule esb experience implementing serviceoriented architecture soa enterprise application integration eai using mule 3xx 4xx good experience application integration using restful api soap messaging good experience xml technologies like xsd xslt xquery xpath data transformations mulesoft good experience using activemq aws suite asynchronous message queuing guaranteed delivery pattern experience system integration test ensure quality system production support receiving production calls troubleshooting application resolving issues good experience monitoring application troubleshooting production issues proficient creating reusable shell scripts python ruby scripts excellent communication skills motivated organized team player high aptitude learning implementing excellent understanding full software development life cycle proficient automated deployment using jenkin gitsvncvs artifactory proficient agile waterfall software development methodologies skills middleware anypoint studio cloudhub muleesb jms mq series integration mule esb 3 4 anypoint studio api management cloudhub soap restful ws wsdl jaxp jaxb dell boomi tools jira jenkins git svn clear case artifactory ansible os windows linux distributions servers tomcat weblogic mule runtime language shell script java mel javascript xslt python dataweave education bachelor science certifications mulesoft certified developer 3 4 work history att mulesoft developer paramus nj 052018 current design various types flows integrate sjessicasforce database workday mainframes ftp etc created api interface using raml 08 10 create synchronous asynchronous flows implement services interfaces connect internal external soap rest service providers implement error handling strategies using onerror continue onerror propagate try scopes coordinate testing phases worked closely performance testing team create baseline new application design implement restfulsoap web services using various data format json xml provide interface various thirdparty applications create flowsorchestrations integrating components like connectors transformers scopes 5 written top different internal platforms using mule esb xml csv done transformers testing security mule esb endpoint oauth responsible developing integration workflows using mule esb framework implemented dataweave data mapper contentbased routing using mule esb extensively used mule components file transport http smtp transport ftpsftp transport jdbc connector transaction manager perform unit testing munit test cases mule flows deploy cloudhub environment mule 43 39 github jenkins maven shell script linux dataweave cloudhub mssql sjessicasforce seibel sap workday deloitte mulesoft consultant tacoma wa 072017 042018 collaborate developers product manager analyst tester effective implementation projects create flowsorchestrations integrating components like connectors transformers use mulesoft anypoint api platform designing implementing mule apis create raml specification building apis using api kit router mule applications create transformation logic using dataweave mel xslt organize flows sub flows global xml configuration files integrate various systems sjessicasforce workday ftp soap rest backend web mobile mobile application create consumer producer message flows exposed soap perform endtoend testing resolve problems validated test results create reusable components global exception handling strategy common logger work xml technologies like xpath xslt xsd data weave data transformations deploy applications different environments test qa prod implement error handling logging message flows secure credentials using secure place holder ael blowfish encryption algorithm secure rest endpoint client idclient secret access toke oauth20 environment bitbucket jira confluence activemq rabbitmq servlets nexus jsp java mulesoft 3x mmc anypoint studio 6x json jms xml xsd xslt xpath jaxp jaxb wsdl soap spring mvc cloudhub bigbearai java developer charlottesville va 062015 062017 participate development using javaj2ee technologies web services spring hibernate framework implement restful based web services used hibernate data base connectivity design user interface application using jsp participate web ui pages using jsp jstl css html xml xsl xslt javascript implement frontend validations javascript angular js node js implement application using spring web services soap restful built webbased applications using spring mvc 30 architecture used spring core concept inversion control ioc implemented using dependency injection implement controller model view components mvc 2 architecturebased application experience unit testing applications using junit framework developed logging standard mechanism based log4j used java collections api extensively application expose stateless session beans restful web services using jersey jaxrs design develop implement maintain custom ant tasks java execute unit test juint integration soapui postman environment javaj2ee jsp servlets spring struts hibernate web services soup rest jax rs tomcat java script oracle log4j xml html css unix ant wsdl soap ajax agile,backend_general_dev,0,1,backend_general_dev,generic_it_ops
"═══ Becky Knight ═══ 📧 becky.knight@yahoo.com | 📱 600-417-0127x70632 | 📍 Clarencestad, KS 💼 PROFILE Dedicated Full Stack Developer with 2+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. ⚡ SKILLS Docker • Git • Node.js • Git • REST API • MongoDB • Express • HTML • Scrum • PostgreSQL • React • CSS 🚀 EXPERIENCE ▶ Principal Full Stack Developer @ SpaceX | 2021 - 2024 ✓ Mentored 3 junior developers and conducted code reviews ✓ Led a team of 4 engineers to deliver critical projects on schedule ▶ Principal Full Stack Developer @ IBM | 2015 - 2018 ✓ Developed and maintained 16 production applications serving 206K+ users ✓ Implemented CI/CD pipelines reducing deployment time by 67% ▶ Senior Full Stack Developer @ Tesla | 2008 - 2011 ✓ Collaborated with cross-functional teams to deliver 10 major features ✓ Led a team of 8 engineers to deliver critical projects on schedule ✓ Developed and maintained 13 production applications serving 404K+ users ✓ Mentored 6 junior developers and conducted code reviews ▶ Principal Full Stack Developer @ Salesforce | 2000 - 2002 ✓ Mentored 2 junior developers and conducted code reviews ✓ Implemented CI/CD pipelines reducing deployment time by 70% ✓ Improved system performance by 78% through optimization techniques 🎓 EDUCATION Master of Engineering in Software Engineering UC Berkeley | 2019 | GPA: 3.66 🏆 CERTIFICATIONS Scrum Master Certification | Google Analytics Certified",backend_general_dev,0,7,backend_general_dev,technical_specialized
experience kenyon stracke 143 frank plaza boston phone 1 555 688 8472 juniornet developer phoenix az 102014present willingness working highperforming teams entire development lifecycle participate entire development cycle analysis design estimation development testing deployment assist promoting positive engineering team culture creates technical documentation communicate ideas issues status outcomes team managers knowledge client side technologies html css javascript jquery good knowledge oop ood ntier applications distributed applications soa junior net developer philadelphia pa 042011072014 create execute document necessary tests ensure applicationenvironment performance remain abreast technology developments within fields relevant current future initiatives development work assist continually improving software development process development environment develop capabilities improvements automation infra assist developers coding debugging issues develop execute user stories adhering acceptance criteria written committed follow defined methodology standards including preparation maintenance documentation stages development work junior net developer qa analyst internship new york ny 112008012011 work side side developers modify code create new reports assist testing development erp application sales reports assist streamlining processes assist user acceptance testing implementation software modifications updates work third party vendor resolve issues timely manner work business community identify research resolve issues create test scenarios test scripts current projects education skills rowan university bachelors degree computer science good knowledge powershell proficient knowledge agile scrum basic knowledge tfs team foundation server 2012 strong communication writing skills one able easily communicate technical solutions put forth nontechnical audience resultsoriented goaldriven selfstarters highly analytical proactive detail oriented ability work multiple projects demonstrates professional development demonstrated ability learn quickly comprehend new concepts technologies good knowledge c aspnet mvc strong knowledge sql server tsql proficient spoken written english,backend_general_dev,0,1,backend_general_dev,generic_it_ops
jessica claire 100 montgomery st 10th floor 555 4321000 resumesampleexamplecom professional summary sharepoint analystconsultant 20 years experience working predominantly microsoft technologies designing implementing clientserver web solutions clients various verticals experienced working roles including sharepoint sme architect analyst developer administrator developing implementing custom collaboration automation solutions within sharepoint onpremises onprem sharepoint online spo environments reliable team player strong communication analytical problemsolving skills establishing rapport efficiently collaborating development team stakeholders management software components libraries software development standards api design development strong communication interpersonal skills software documentation control sql server integration services ssis web applications microsoft sql server reporting services skills microsoft office 365 sharepoint server 201620132010 sharepoint securitypermissions field definitions list definitions site definitions jquery javascript agile business requirements documents brd designing development phases work history senior sharepoint developeradministrator 092014 06xxx2 f2 systems llc washington dc initiated components using sharepoint framework technology thirdparty integrations designed implemented dynamic content webserver applications using best practices leveraged builtin handcrafted development techniques using native sharepoint technologies designed developed userfriendly end product custom solutions solved design problems implemented attractive design using creative methods provided analytical support technical advice conceptualization development implementation phases implemented several custom classic onprem farmsandboxed solutions modern sharepoint online solutions generated functional technical direction planning project brainstorming design completion converted onprem timer jobs automated power automate flows powershell runbooks within azure designed developed modified debugged programs created several list libraries web event receivers used extensively enforcing business rulesprocesses built tested deployed scalable highly available modular software products designed forwardthinking systems meet user needs improve productivity conducted data modeling performance integration testing utilized spquery spsitedataquery caml programmatically implementing search functionalities tested troubleshooting methods devised innovative solutions documented resolutions inclusion knowledge base support team use consulted network engineering staff evaluate hardware software requirements new system development extensively used content editor web parts cewp jquery implementing custom clientside functionality presentation including ajax functionality utilizing rest apispservices senior sharepoint developer 092011 052014 international finance corporationifc world city state designed implemented dynamic content webserver applications using best practices assessed system performance identify correct problems impacting operational efficiency work quality conceptualized feature receivers programmatically creating custom content types document templates associating customdeveloped workflow sharepoint listslibraries created event receivers implement itemlevelsecurity creating sub sites solved design problems implemented attractive design using creative methods boosted analytical support technical advice conceptualization development implementation phases collaborated technical nontechnical staff contractors various levels complete projects generated custom workflow making use custom activity run parallel within replicator activity implement overall document review process multiple reviewers simultaneously built tested deployed scalable highly available modular software products coordinated deployments new software feature updates fixes considered evaluated potential software products based new existing system development migration requirements sharepoint developer senior net software developer 022001 092011 international monetary fund city state worked hummingbird open text document management system developer creating custom document management solutions using microsoft net tools innovated sharepoint designer workflows implementing expense report approval process performed unit testing source code prior handover test quality assurance teams maintained source code analyzed fixed defects leveraged builtin handcrafted development techniques using native sharepoint technologies designed developed userfriendly end product custom solutions education master computer applications mca 081998 anna university india bachelor science applied science computer technology 041994 psg college technology india certifications microsoft certified professional developer designing developing microsoft sharepoint 2010 applications aug 2014 microsoft certified technology specialist microsoft sharepoint 2010 application development aug 2014 microsoft certified professional developing implementing web applications microsoft visual c net microsoft visual studio net jan 2004,backend_general_dev,0,1,backend_general_dev,generic_it_ops
"Jennifer Walker jennifer.walker@gmail.com | 651.904.0961 | North Matthew, IA PROFESSIONAL SUMMARY Dedicated UI/UX Designer with 7+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. TECHNICAL SKILLS Sketch, Photoshop, Wireframing, Illustrator, HTML/CSS, Microservices, Adobe XD, Figma, InVision, Scrum, User Research, SQL PROFESSIONAL EXPERIENCE Principal UI/UX Designer - Microsoft (2021 - 2024) • Led a team of 6 engineers to deliver critical projects on schedule • Developed and maintained 6 production applications serving 162K+ users Lead UI/UX Designer - Oracle (2015 - 2019) • Mentored 5 junior developers and conducted code reviews • Implemented CI/CD pipelines reducing deployment time by 66% • Led a team of 4 engineers to deliver critical projects on schedule EDUCATION Bachelor of Technology in Information Technology, Stanford University (2014) GPA: 3.74",web_frontend,8,7,web_frontend,technical_specialized
"Alan Davis alan.davis@gmail.com | 635.864.7570x5120 | New Theodoreborough, MH PROFESSIONAL SUMMARY Certified Cloud Engineer with 4+ years designing and implementing cloud solutions. Proficient in AWS, Azure, and multi-cloud architectures. TECHNICAL SKILLS Terraform, S3, GCP, REST API, CloudFormation, Azure, AWS, Lambda, VPC, EC2, Microservices, IAM PROFESSIONAL EXPERIENCE Principal Cloud Engineer - Airbnb (2020 - 2024) • Led a team of 8 engineers to deliver critical projects on schedule • Implemented CI/CD pipelines reducing deployment time by 59% • Collaborated with cross-functional teams to deliver 12 major features • Mentored 4 junior developers and conducted code reviews Lead Cloud Engineer - NVIDIA (2013 - 2017) • Improved system performance by 63% through optimization techniques • Collaborated with cross-functional teams to deliver 7 major features • Developed and maintained 9 production applications serving 351K+ users • Mentored 6 junior developers and conducted code reviews EDUCATION Bachelor of Engineering in Computer Engineering, University of Washington (2015) GPA: 3.95 CERTIFICATIONS Azure Solutions Architect, Google Cloud Professional",sysadmin_devops_network,5,7,sysadmin_devops_network,technical_specialized
