city_group,label,supercategory,y_true,y_pred
Ярославль,системный администратор,sysadmin_devops_network,5,1
Челябинск,системный администратор,sysadmin_devops_network,5,1
Москва,менеджер по управлению проектам,sales_account,4,4
Москва,системный администратор,sysadmin_devops_network,5,5
Алматы,инженер,generic_it_ops,1,1
Новосибирск,оператор,project_product,3,3
Москва,руководитель отдела ит,it_governance_leadership,2,5
Симферополь,менеджер проекта,project_product,3,3
Москва,web-разработчик,web_frontend,8,1
Саратов,веб-разработчик,backend_general_dev,0,0
Москва,программист,backend_general_dev,0,0
Москва,веб-разработчик,backend_general_dev,0,0
Other,менеджер по продажам,sales_account,4,5
Ярославль,системный администратор,sysadmin_devops_network,5,5
Москва,аналитик,generic_it_ops,1,1
Минск,системный администратор,sysadmin_devops_network,5,5
Other,frontend-разработчик,web_frontend,8,8
Москва,системный аналитик,sysadmin_devops_network,5,2
Пермь,специалист технической поддержк,tech_support_helpdesk,6,6
Москва,помощник системного администратора,sysadmin_devops_network,5,6
Санкт-Петербург,модератор,generic_it_ops,1,1
Красноярск,специалист it отдела,generic_it_ops,1,1
Other,системный инженер,sysadmin_devops_network,5,5
Москва,руководитель ит-подразделения,it_governance_leadership,2,2
Other,системный администратор,sysadmin_devops_network,5,5
Воронеж,системный администратор,sysadmin_devops_network,5,5
Other,системный администратор,sysadmin_devops_network,5,5
Москва,системный администратор,sysadmin_devops_network,5,5
Санкт-Петербург,системный администратор,sysadmin_devops_network,5,5
Алматы,специалист по информационной безопасност,generic_it_ops,1,1
Other,системный администратор,sysadmin_devops_network,5,5
Калининград,технический специалист,generic_it_ops,1,4
Москва,аналитик,generic_it_ops,1,1
Москва,data scientist,technical_specialized,7,7
Москва,руководитель интернет-магазина,it_governance_leadership,2,5
Москва,начинающий специалист,generic_it_ops,1,5
Москва,менеджер интернет-магазина,sales_account,4,5
Москва,начальник ит-отдела,it_governance_leadership,2,2
Москва,руководитель,it_governance_leadership,2,1
Other,специалист по информационным технологиям,generic_it_ops,1,5
Other,программист c,backend_general_dev,0,1
Санкт-Петербург,ведущий инженер,technical_specialized,7,1
Other,менеджер проекта,project_product,3,1
Москва,менеджер интернет-магазина,sales_account,4,3
Москва,project manager,project_product,3,3
Москва,интернет-маркетолог,technical_specialized,7,7
Самара,инженер-программист,backend_general_dev,0,5
Пермь,начальник ит-отдела,it_governance_leadership,2,5
Новосибирск,специалист по защите информаци,technical_specialized,7,2
Москва,менеджер интернет-магазина,sales_account,4,4
Санкт-Петербург,технический специалист,generic_it_ops,1,1
Москва,frontend-разработчик,web_frontend,8,8
Other,специалист ит,generic_it_ops,1,5
Москва,монтажник,technical_specialized,7,1
Новосибирск,модератор,generic_it_ops,1,5
Уфа,руководитель проекта,it_governance_leadership,2,2
Other,инженер,generic_it_ops,1,1
Other,инженер,generic_it_ops,1,1
Самара,системный администратор,sysadmin_devops_network,5,2
Москва,менеджер проекта,project_product,3,3
Краснодар,системный администратор,sysadmin_devops_network,5,5
Other,it-специалист,generic_it_ops,1,3
Москва,начальник отдела,it_governance_leadership,2,2
Москва,руководитель проект,it_governance_leadership,2,5
Санкт-Петербург,web-разработчик,web_frontend,8,8
Алматы,it-инженер,technical_specialized,7,7
Москва,менеджер проект,project_product,3,3
Москва,программист-разработчик,backend_general_dev,0,0
Москва,специалист по it,generic_it_ops,1,5
Липецк,it-специалист,generic_it_ops,1,1
Москва,помощник системного администратора,sysadmin_devops_network,5,1
Санкт-Петербург,руководитель проекта,it_governance_leadership,2,2
Other,ит-специалист,generic_it_ops,1,5
Москва,руководитель проекта,it_governance_leadership,2,5
Краснодар,веб-разработчик,backend_general_dev,0,1
Сочи,инженер-программист,backend_general_dev,0,5
Москва,инженер технической поддержк,tech_support_helpdesk,6,3
Москва,руководитель проекта,it_governance_leadership,2,2
Пермь,системный администратор,sysadmin_devops_network,5,5
Other,менеджер по продажам,sales_account,4,1
Other,администратор баз данных,sysadmin_devops_network,5,5
Other,ведущий инженер,technical_specialized,7,7
Москва,интернет-маркетолог,technical_specialized,7,7
Воронеж,начальник отдела,it_governance_leadership,2,1
Хабаровск,менеджер проект,project_product,3,3
Москва,специалист по it,generic_it_ops,1,1
Москва,аналитик,generic_it_ops,1,5
Москва,руководитель проект,it_governance_leadership,2,2
Калининград,программист,backend_general_dev,0,1
Екатеринбург,специалист технической поддержк,tech_support_helpdesk,6,1
Other,инженер-программист,backend_general_dev,0,0
Москва,it-специалист,generic_it_ops,1,1
Казань,инженер,generic_it_ops,1,1
Казань,менеджер проект,project_product,3,3
Other,инженер связ,technical_specialized,7,2
Иркутск,сервисный инженер,tech_support_helpdesk,6,6
Челябинск,программист c,backend_general_dev,0,5
Уфа,администратор сайта,sysadmin_devops_network,5,5
Москва,системный администратор,sysadmin_devops_network,5,1
Москва,контент-менеджер,technical_specialized,7,1
Other,оператор,project_product,3,5
Other,менеджер проект,project_product,3,3
Алматы,инженер-программист,backend_general_dev,0,0
Москва,руководитель отдела,it_governance_leadership,2,1
Москва,координатор проекта,project_product,3,3
Иркутск,системный администратор,sysadmin_devops_network,5,1
Ижевск,системный аналитик,sysadmin_devops_network,5,5
Москва,системный администратор,sysadmin_devops_network,5,5
Москва,менеджер проекта,project_product,3,2
Москва,менеджер интернет-магазина,sales_account,4,1
Москва,инженер,generic_it_ops,1,1
Калуга,аналитик,generic_it_ops,1,1
Тольятти,системный администратор,sysadmin_devops_network,5,5
Воронеж,веб-дизайнер,web_frontend,8,8
Other,руководитель проект,it_governance_leadership,2,5
Санкт-Петербург,системный администратор windows,sysadmin_devops_network,5,5
Екатеринбург,руководитель проекта,it_governance_leadership,2,1
Москва,руководитель проекта,it_governance_leadership,2,5
Санкт-Петербург,менеджер интернет-магазина,sales_account,4,4
Other,системный администратор,sysadmin_devops_network,5,5
Москва,системный администратор,sysadmin_devops_network,5,5
Новосибирск,менеджер,project_product,3,1
Минск,бизнес-аналитик,generic_it_ops,1,1
Санкт-Петербург,интернет-маркетолог,technical_specialized,7,7
Барнаул,специалист по it,generic_it_ops,1,1
Москва,программист c,backend_general_dev,0,0
Москва,менеджер проект,project_product,3,3
Москва,qa engineer,technical_specialized,7,7
Воронеж,инженер,generic_it_ops,1,0
Other,руководитель ит-подразделения,it_governance_leadership,2,1
Нижний Новгород,руководитель,it_governance_leadership,2,5
Other,системный администратор,sysadmin_devops_network,5,5
Алматы,инженер-программист,backend_general_dev,0,0
Кемерово,инженер-программист,backend_general_dev,0,1
Ставрополь,менеджер проект,project_product,3,2
Санкт-Петербург,руководитель проекта,it_governance_leadership,2,2
Иркутск,системный администратор,sysadmin_devops_network,5,5
Москва,главный специалист,project_product,3,1
Other,оператор,project_product,3,1
Other,системный администратор,sysadmin_devops_network,5,5
Other,инженер-электронщик,technical_specialized,7,7
Санкт-Петербург,системный администратор linux,sysadmin_devops_network,5,5
Нижний Новгород,оператор,project_product,3,1
Other,инженер технической поддержк,tech_support_helpdesk,6,6
Москва,руководитель проект,it_governance_leadership,2,2
Симферополь,системный администратор,sysadmin_devops_network,5,7
Казань,инженер-программист,backend_general_dev,0,1
Москва,менеджер интернет-магазина,sales_account,4,5
Владивосток,аналитик,generic_it_ops,1,2
Санкт-Петербург,инженер-программист,backend_general_dev,0,0
Other,системный администратор,sysadmin_devops_network,5,3
Санкт-Петербург,специалист,project_product,3,3
Other,специалист по работе с клиентам,sales_account,4,1
Краснодар,менеджер проект,project_product,3,3
Пермь,администратор баз данных,sysadmin_devops_network,5,5
Санкт-Петербург,руководитель ит,it_governance_leadership,2,5
Новосибирск,тестировщик,technical_specialized,7,7
Москва,менеджер интернет-магазина,sales_account,4,4
Саратов,системный администратор,sysadmin_devops_network,5,5
Other,техник-электрик,technical_specialized,7,7
Москва,менеджер проект,project_product,3,3
Санкт-Петербург,администратор,sysadmin_devops_network,5,5
Нижний Новгород,специалист,project_product,3,1
Казань,специалист по it,generic_it_ops,1,1
Other,ведущий инженер,technical_specialized,7,1
Москва,менеджер проекта,project_product,3,3
Санкт-Петербург,менеджер проект,project_product,3,3
Ставрополь,технический специалист,generic_it_ops,1,1
Москва,менеджер проект,project_product,3,4
Москва,менеджер проект,project_product,3,3
Санкт-Петербург,системный администратор windows,sysadmin_devops_network,5,2
Симферополь,аналитик,generic_it_ops,1,1
Москва,аналитик,generic_it_ops,1,1
Other,руководитель проекта,it_governance_leadership,2,5
Other,инженер асу тп,technical_specialized,7,1
Санкт-Петербург,региональный менеджер по продажам,sales_account,4,4
Москва,системный администратор,sysadmin_devops_network,5,5
Москва,менеджер по работе с клиентам,sales_account,4,4
Санкт-Петербург,тестировщик по,technical_specialized,7,5
Липецк,аналитик,generic_it_ops,1,5
Other,системный администратор,sysadmin_devops_network,5,5
Москва,программист,backend_general_dev,0,0
Санкт-Петербург,frontend-разработчик,web_frontend,8,5
Новосибирск,оператор,project_product,3,3
Other,программист,backend_general_dev,0,1
Москва,project manager,project_product,3,3
Новосибирск,аналитик,generic_it_ops,1,5
Москва,региональный менеджер по продажам,sales_account,4,2
Челябинск,инженер,generic_it_ops,1,7
Москва,менеджер проект,project_product,3,1
Москва,программист,backend_general_dev,0,0
Нижний Новгород,инженер,generic_it_ops,1,1
Екатеринбург,менеджер проект,project_product,3,3
Нижний Новгород,аналитик,generic_it_ops,1,1
Other,менеджер,project_product,3,3
Москва,специалист технической поддержк,tech_support_helpdesk,6,6
Воронеж,системный администратор windows,sysadmin_devops_network,5,5
Москва,ведущий специалист,generic_it_ops,1,1
Санкт-Петербург,сервисный инженер,tech_support_helpdesk,6,7
Москва,интернет-маркетолог,technical_specialized,7,7
Санкт-Петербург,qa engineer,technical_specialized,7,2
Other,руководитель проект,it_governance_leadership,2,2
Москва,аналитик,generic_it_ops,1,1
Екатеринбург,региональный менеджер по продажам,sales_account,4,2
Other,системный администратор,sysadmin_devops_network,5,5
Санкт-Петербург,seo-специалист,technical_specialized,7,7
Москва,менеджер по работе с клиентам,sales_account,4,1
Москва,менеджер по продажам,sales_account,4,4
Москва,контент-менеджер,technical_specialized,7,7
Барнаул,системный администратор,sysadmin_devops_network,5,5
Other,координатор проекта,project_product,3,3
Other,специалист по it,generic_it_ops,1,1
Москва,руководитель проект,it_governance_leadership,2,5
Новосибирск,системный администратор,sysadmin_devops_network,5,5
Ростов-на-Дону,системный администратор,sysadmin_devops_network,5,5
Other,системный администратор,sysadmin_devops_network,5,1
Москва,web-дизайнер,web_frontend,8,8
Other,специалист технической поддержк,tech_support_helpdesk,6,6
Санкт-Петербург,тестировщик по,technical_specialized,7,0
Москва,сетевой инженер,sysadmin_devops_network,5,1
Тюмень,системный администратор,sysadmin_devops_network,5,5
Москва,инженер технической поддержк,tech_support_helpdesk,6,6
Москва,администратор,sysadmin_devops_network,5,5
Краснодар,специалист по it,generic_it_ops,1,1
Москва,технический специалист,generic_it_ops,1,5
Москва,специалист технической поддержк,tech_support_helpdesk,6,1
Other,системный администратор,sysadmin_devops_network,5,5
Москва,программист 1с,backend_general_dev,0,0
Санкт-Петербург,инженер асу тп,technical_specialized,7,7
Москва,менеджер,project_product,3,3
Кемерово,начальник отдела информационных технологий,it_governance_leadership,2,2
Самара,специалист технической поддержк,tech_support_helpdesk,6,6
Москва,аналитик,generic_it_ops,1,1
Алматы,контент-менеджер,technical_specialized,7,7
Самара,инженер,generic_it_ops,1,1
Ростов-на-Дону,специалист технической поддержк,tech_support_helpdesk,6,2
Иркутск,it-инженер,technical_specialized,7,6
Москва,начальник ит-отдела,it_governance_leadership,2,2
Москва,технический специалист,generic_it_ops,1,3
Other,помощник системного администратора,sysadmin_devops_network,5,5
Other,системный администратор,sysadmin_devops_network,5,5
Other,контент-менеджер,technical_specialized,7,5
Самара,системный администратор,sysadmin_devops_network,5,1
Москва,руководитель,it_governance_leadership,2,4
Москва,системный администратор,sysadmin_devops_network,5,5
Ярославль,инженер связ,technical_specialized,7,7
Москва,seo-специалист,technical_specialized,7,7
Ростов-на-Дону,аналитик,generic_it_ops,1,1
Other,программист,backend_general_dev,0,0
Other,специалист по it,generic_it_ops,1,5
Москва,системный администратор,sysadmin_devops_network,5,1
Санкт-Петербург,мастер по ремонту компьютер,technical_specialized,7,7
Санкт-Петербург,оператор видеонаблюдения,tech_support_helpdesk,6,5
Москва,системный администратор,sysadmin_devops_network,5,5
Other,специалист ит,generic_it_ops,1,1
Краснодар,руководитель отдела it,it_governance_leadership,2,5
Other,инженер технической поддержк,tech_support_helpdesk,6,1
Other,инженер технической поддержк,tech_support_helpdesk,6,0
Нижний Новгород,it директор,it_governance_leadership,2,2
Москва,руководитель отдела информационных технологий,it_governance_leadership,2,2
Москва,инженер технической поддержк,tech_support_helpdesk,6,1
Москва,монтажник слаботочных систем,technical_specialized,7,7
Калининград,frontend-разработчик,web_frontend,8,8
Other,it-специалист,generic_it_ops,1,1
Other,специалист,project_product,3,3
Пермь,руководитель проекта,it_governance_leadership,2,5
Санкт-Петербург,системный администратор,sysadmin_devops_network,5,5
Москва,менеджер по работе с клиентам,sales_account,4,4
Кемерово,программист,backend_general_dev,0,5
Other,региональный менеджер по продажам,sales_account,4,4
Калининград,технический специалист,generic_it_ops,1,1
Ставрополь,it-специалист,generic_it_ops,1,3
Санкт-Петербург,инженер-электронщик,technical_specialized,7,1
Екатеринбург,системный администратор,sysadmin_devops_network,5,5
Москва,руководитель проект,it_governance_leadership,2,2
Симферополь,системный администратор,sysadmin_devops_network,5,5
Нижний Новгород,системный администратор,sysadmin_devops_network,5,5
Казань,программист,backend_general_dev,0,1
Ярославль,инженер-программист,backend_general_dev,0,1
Other,системный администратор,sysadmin_devops_network,5,5
Тольятти,ведущий специалист,generic_it_ops,1,1
Нижний Новгород,руководитель,it_governance_leadership,2,2
Санкт-Петербург,менеджер проекта,project_product,3,3
Other,frontend-разработчик,web_frontend,8,8
Санкт-Петербург,менеджер проект,project_product,3,3
Москва,системный администратор,sysadmin_devops_network,5,2
Москва,менеджер проект,project_product,3,3
Other,ит-специалист,generic_it_ops,1,1
Other,frontend-разработчик,web_frontend,8,5
Воронеж,региональный менеджер по продажам,sales_account,4,4
Санкт-Петербург,мастер по ремонту компьютер,technical_specialized,7,7
Other,системный администратор,sysadmin_devops_network,5,5
Краснодар,монтажник,technical_specialized,7,5
Москва,инженер,generic_it_ops,1,1
Санкт-Петербург,координатор проекта,project_product,3,3
Томск,сетевой инженер,sysadmin_devops_network,5,5
Екатеринбург,аналитик бизнес-процесс,technical_specialized,7,7
Москва,руководитель проект,it_governance_leadership,2,2
Москва,администратор проект,sysadmin_devops_network,5,5
Краснодар,seo-специалист,technical_specialized,7,7
Other,специалист по информационным технологиям,generic_it_ops,1,5
Санкт-Петербург,системный администратор,sysadmin_devops_network,5,5
Москва,технический писатель,technical_specialized,7,5
Москва,руководитель проекта,it_governance_leadership,2,5
Москва,специалист технической поддержк,tech_support_helpdesk,6,1
Москва,руководитель отдела it,it_governance_leadership,2,2
Ростов-на-Дону,менеджер,project_product,3,1
Краснодар,системный администратор,sysadmin_devops_network,5,5
Ижевск,специалист по защите информаци,technical_specialized,7,7
Санкт-Петербург,инженер,generic_it_ops,1,1
Нижний Новгород,инженер связ,technical_specialized,7,7
Самара,оператор,project_product,3,3
Воронеж,руководитель проекта,it_governance_leadership,2,2
Сочи,менеджер по сопровождению клиент,sales_account,4,5
Самара,инженер-программист,backend_general_dev,0,0
Краснодар,специалист,project_product,3,1
Москва,координатор проекта,project_product,3,3
Other,технический специалист,generic_it_ops,1,6
Other,системный администратор windows,sysadmin_devops_network,5,2
Волгоград,сервисный инженер,tech_support_helpdesk,6,5
Other,специалист ит,generic_it_ops,1,1
Казань,монтажник,technical_specialized,7,5
Other,системный администратор,sysadmin_devops_network,5,5
Москва,руководитель проект,it_governance_leadership,2,2
Москва,системный администратор,sysadmin_devops_network,5,5
Екатеринбург,web-дизайнер,web_frontend,8,8
Other,программист с,backend_general_dev,0,0
Other,сетевой инженер,sysadmin_devops_network,5,5
Ярославль,системный администратор,sysadmin_devops_network,5,5
Other,системный администратор,sysadmin_devops_network,5,5
Москва,web-дизайнер,web_frontend,8,8
Other,системный администратор,sysadmin_devops_network,5,5
Омск,специалист технической поддержк,tech_support_helpdesk,6,6
Ставрополь,инженер,generic_it_ops,1,1
Other,php-программист,backend_general_dev,0,5
Москва,руководитель интернет-проекта,it_governance_leadership,2,2
Other,тестировщик по,technical_specialized,7,1
Москва,менеджер проект,project_product,3,5
Other,региональный менеджер по продажам,sales_account,4,5
Воронеж,оператор,project_product,3,3
Other,системный администратор,sysadmin_devops_network,5,5
Санкт-Петербург,менеджер по сопровождению клиент,sales_account,4,4
Санкт-Петербург,техник,generic_it_ops,1,2
Челябинск,инженер,generic_it_ops,1,1
Москва,product manager,project_product,3,3
Санкт-Петербург,инженер,generic_it_ops,1,1
Москва,руководитель направления,it_governance_leadership,2,2
Москва,менеджер it-проект,project_product,3,3
Other,руководитель проекта,it_governance_leadership,2,2
Москва,системный администратор,sysadmin_devops_network,5,5
Other,ит-специалист,generic_it_ops,1,1
Москва,frontend-разработчик,web_frontend,8,1
Other,оператор,project_product,3,5
Москва,project manager,project_product,3,3
Москва,менеджер проекта,project_product,3,3
Other,оператор пк,sales_account,4,5
Other,аналитик,generic_it_ops,1,3
Other,руководитель групп,it_governance_leadership,2,2
Москва,технический специалист,generic_it_ops,1,1
Москва,системный аналитик,sysadmin_devops_network,5,5
Санкт-Петербург,qa engineer,technical_specialized,7,1
Санкт-Петербург,тестировщик по,technical_specialized,7,0
Тверь,it директор,it_governance_leadership,2,5
Москва,менеджер по управлению проектам,sales_account,4,4
Самара,специалист,project_product,3,5
Томск,менеджер,project_product,3,5
Барнаул,программист 1с,backend_general_dev,0,1
Кемерово,программист,backend_general_dev,0,5
Томск,инженер,generic_it_ops,1,5
Ярославль,инженер,generic_it_ops,1,1
Уфа,программист,backend_general_dev,0,0
Казань,специалист,project_product,3,2
Other,монтажник,technical_specialized,7,7
Other,it-инженер,technical_specialized,7,1
Липецк,начальник отдела информационных технологий,it_governance_leadership,2,2
Краснодар,оператор,project_product,3,1
Самара,интернет-маркетолог,technical_specialized,7,7
Санкт-Петербург,системный администратор,sysadmin_devops_network,5,5
Ярославль,системный администратор,sysadmin_devops_network,5,5
Other,системный администратор,sysadmin_devops_network,5,5
Москва,программист-разработчик,backend_general_dev,0,2
Москва,системный администратор,sysadmin_devops_network,5,5
Other,аналитик,generic_it_ops,1,7
Пенза,системный аналитик,sysadmin_devops_network,5,1
Москва,программист,backend_general_dev,0,8
Other,администратор баз данных,sysadmin_devops_network,5,5
Москва,руководитель it проект,it_governance_leadership,2,2
Other,инженер электросвяз,technical_specialized,7,1
Москва,системный аналитик,sysadmin_devops_network,5,5
Москва,менеджер проекта,project_product,3,3
Москва,менеджер по продажам,sales_account,4,4
Новосибирск,региональный менеджер по продажам,sales_account,4,4
Москва,контент-менеджер,technical_specialized,7,7
Other,технический специалист,generic_it_ops,1,1
Other,системный администратор,sysadmin_devops_network,5,5
Москва,интернет-маркетолог,technical_specialized,7,7
Other,системный администратор,sysadmin_devops_network,5,5
Москва,системный администратор,sysadmin_devops_network,5,5
Other,системный администратор,sysadmin_devops_network,5,5
Оренбург,руководитель проекта,it_governance_leadership,2,1
Москва,программист,backend_general_dev,0,0
Москва,системный администратор,sysadmin_devops_network,5,2
Новосибирск,руководитель,it_governance_leadership,2,5
Санкт-Петербург,инженер,generic_it_ops,1,1
Москва,seo-специалист,technical_specialized,7,1
Казань,системный администратор,sysadmin_devops_network,5,0
Екатеринбург,инженер,generic_it_ops,1,1
Владивосток,аналитик бизнес-процесс,technical_specialized,7,7
Ярославль,руководитель отдела,it_governance_leadership,2,1
Other,программист,backend_general_dev,0,0
Уфа,программист,backend_general_dev,0,5
Москва,аналитик,generic_it_ops,1,1
Москва,руководитель проекта,it_governance_leadership,2,5
Москва,frontend-разработчик,web_frontend,8,8
Воронеж,специалист по it,generic_it_ops,1,1
Москва,специалист,project_product,3,3
Санкт-Петербург,модератор,generic_it_ops,1,5
Москва,руководитель интернет-проекта,it_governance_leadership,2,3
Москва,руководитель проекта,it_governance_leadership,2,1
Москва,системный администратор,sysadmin_devops_network,5,1
Краснодар,системный администратор,sysadmin_devops_network,5,5
Липецк,монтажник слаботочных систем,technical_specialized,7,1
Москва,менеджер по управлению проектам,sales_account,4,5
Тольятти,менеджер проект,project_product,3,2
Казань,технический специалист,generic_it_ops,1,1
Other,менеджер проект,project_product,3,3
Иркутск,ведущий системный администратор,sysadmin_devops_network,5,5
Нижний Новгород,руководитель it-отдела,it_governance_leadership,2,2
Москва,системный администратор,sysadmin_devops_network,5,5
Москва,технический специалист,generic_it_ops,1,1
Москва,руководитель проект,it_governance_leadership,2,5
Москва,аналитик,generic_it_ops,1,5
Самара,инженер связ,technical_specialized,7,1
Екатеринбург,инженер связ,technical_specialized,7,7
Москва,руководитель проекта,it_governance_leadership,2,5
Набережные Челны,специалист по информационной безопасност,generic_it_ops,1,5
Москва,системный администратор,sysadmin_devops_network,5,5
Москва,it-инженер,technical_specialized,7,5
Москва,помощник системного администратора,sysadmin_devops_network,5,5
Нижний Новгород,начальник отдела,it_governance_leadership,2,1
Москва,html-верстальщик,web_frontend,8,8
Москва,системный администратор,sysadmin_devops_network,5,5
Other,системный администратор,sysadmin_devops_network,5,5
Нижний Новгород,менеджер интернет-магазина,sales_account,4,4
Барнаул,специалист технической поддержк,tech_support_helpdesk,6,6
Москва,product owner,project_product,3,3
Калининград,системный администратор,sysadmin_devops_network,5,5
Санкт-Петербург,помощник системного администратора,sysadmin_devops_network,5,5
Санкт-Петербург,менеджер,project_product,3,5
Санкт-Петербург,системный администратор,sysadmin_devops_network,5,5
Москва,инженер связ,technical_specialized,7,5
Москва,оператор пк,sales_account,4,4
Краснодар,оператор,project_product,3,7
Москва,системный администратор,sysadmin_devops_network,5,5
Нижний Новгород,веб-разработчик,backend_general_dev,0,0
Набережные Челны,руководитель проекта,it_governance_leadership,2,5
Санкт-Петербург,html-верстальщик,web_frontend,8,3
Красноярск,инженер,generic_it_ops,1,5
Москва,менеджер интернет-магазина,sales_account,4,4
Екатеринбург,инженер,generic_it_ops,1,1
Other,программист python,backend_general_dev,0,1
Санкт-Петербург,руководитель проект,it_governance_leadership,2,2
Санкт-Петербург,тестировщик по,technical_specialized,7,7
Other,системный администратор,sysadmin_devops_network,5,5
Краснодар,специалист по информационной безопасност,generic_it_ops,1,5
Сочи,веб-разработчик,backend_general_dev,0,5
Other,системный инженер,sysadmin_devops_network,5,5
Москва,системный администратор,sysadmin_devops_network,5,5
Воронеж,технический специалист,generic_it_ops,1,2
Москва,руководитель интернет-проект,it_governance_leadership,2,5
Санкт-Петербург,qa engineer,technical_specialized,7,7
Other,инженер связ,technical_specialized,7,7
Санкт-Петербург,системный администратор,sysadmin_devops_network,5,5
Ульяновск,сервисный инженер,tech_support_helpdesk,6,5
Санкт-Петербург,html-верстальщик,web_frontend,8,1
Волгоград,специалист технической поддержк,tech_support_helpdesk,6,1
Москва,системный администратор,sysadmin_devops_network,5,3
Москва,технический директор,it_governance_leadership,2,5
Other,администратор,sysadmin_devops_network,5,7
Other,системный администратор,sysadmin_devops_network,5,5
Москва,руководитель проект,it_governance_leadership,2,1
Набережные Челны,системный администратор,sysadmin_devops_network,5,4
Москва,начинающий специалист,generic_it_ops,1,1
Other,технический специалист,generic_it_ops,1,5
Москва,product owner,project_product,3,1
Other,инженер-программист асу тп,backend_general_dev,0,2
Москва,интернет-маркетолог,technical_specialized,7,5
Самара,инженер связ,technical_specialized,7,1
Москва,помощник системного администратора,sysadmin_devops_network,5,5
Москва,аналитик,generic_it_ops,1,1
Самара,менеджер проекта,project_product,3,5
Москва,менеджер по продажам,sales_account,4,7
Санкт-Петербург,html-верстальщик,web_frontend,8,8
Other,специалист по it,generic_it_ops,1,1
Other,оператор,project_product,3,5
Москва,seo-специалист,technical_specialized,7,7
Уфа,руководитель отдела ит,it_governance_leadership,2,2
Екатеринбург,специалист технической поддержк,tech_support_helpdesk,6,5
Москва,менеджер проект,project_product,3,1
Саратов,интернет-маркетолог,technical_specialized,7,7
Москва,менеджер проекта,project_product,3,1
Новосибирск,it-специалист,generic_it_ops,1,5
Other,менеджер проект,project_product,3,5
Other,системный администратор,sysadmin_devops_network,5,5
Москва,системный администратор,sysadmin_devops_network,5,5
Other,технический специалист,generic_it_ops,1,1
Other,системный администратор,sysadmin_devops_network,5,1
Москва,программист-разработчик,backend_general_dev,0,0
Other,инженер-программист,backend_general_dev,0,0
Other,инженер-программист,backend_general_dev,0,5
Москва,менеджер интернет-магазина,sales_account,4,7
Санкт-Петербург,системный администратор,sysadmin_devops_network,5,1
Санкт-Петербург,project manager,project_product,3,5
Other,ит-специалист,generic_it_ops,1,1
Новосибирск,системный администратор,sysadmin_devops_network,5,5
Other,инженер-программист асу тп,backend_general_dev,0,0
Новосибирск,инженер,generic_it_ops,1,1
Новосибирск,системный администратор,sysadmin_devops_network,5,5
Москва,оператор,project_product,3,3
Москва,специалист,project_product,3,3
Other,оператор пк,sales_account,4,1
Москва,программист 1c,backend_general_dev,0,0
Краснодар,инженер,generic_it_ops,1,1
Краснодар,оператор,project_product,3,5
Нижний Новгород,инженер-программист,backend_general_dev,0,7
Санкт-Петербург,системный администратор,sysadmin_devops_network,5,5
Other,системный администратор,sysadmin_devops_network,5,5
Other,техник-программист,backend_general_dev,0,0
Other,руководитель отдела ит,it_governance_leadership,2,2
Санкт-Петербург,аналитик,generic_it_ops,1,1
Москва,менеджер проект,project_product,3,3
Москва,руководитель проект,it_governance_leadership,2,2
Москва,системный инженер,sysadmin_devops_network,5,7
Ярославль,специалист по it,generic_it_ops,1,1
Other,ит-специалист,generic_it_ops,1,1
Краснодар,системный администратор,sysadmin_devops_network,5,4
Москва,начальник ит-отдела,it_governance_leadership,2,2
Other,ведущий инженер,technical_specialized,7,7
Челябинск,системный администратор,sysadmin_devops_network,5,5
Санкт-Петербург,оператор видеонаблюдения,tech_support_helpdesk,6,3
Москва,программист,backend_general_dev,0,0
Санкт-Петербург,product owner,project_product,3,3
Калининград,it-специалист,generic_it_ops,1,1
Москва,начальник ит-отдела,it_governance_leadership,2,3
Москва,инженер-программист,backend_general_dev,0,0
Нижний Новгород,менеджер,project_product,3,5
Other,аналитик,generic_it_ops,1,1
Алматы,программист-разработчик,backend_general_dev,0,0
Москва,специалист по защите информаци,technical_specialized,7,7
Other,менеджер проекта,project_product,3,3
Москва,системный администратор,sysadmin_devops_network,5,2
Красноярск,менеджер проекта,project_product,3,5
Other,специалист технической поддержк,tech_support_helpdesk,6,1
Екатеринбург,руководитель проект,it_governance_leadership,2,2
Other,специалист,project_product,3,3
Нижний Новгород,web-разработчик,web_frontend,8,2
Ярославль,программист-разработчик,backend_general_dev,0,1
Краснодар,специалист,project_product,3,3
Москва,программист python,backend_general_dev,0,0
Москва,инженер,generic_it_ops,1,1
Москва,программист-разработчик,backend_general_dev,0,0
Other,контент-менеджер,technical_specialized,7,7
Самара,оператор,project_product,3,3
Other,специалист служб технической поддержк,tech_support_helpdesk,6,4
Москва,техник-программист,backend_general_dev,0,0
Москва,главный специалист,project_product,3,3
Пермь,начинающий специалист,generic_it_ops,1,1
Санкт-Петербург,системный администратор,sysadmin_devops_network,5,5
Москва,инженер технической поддержк,tech_support_helpdesk,6,5
Other,инженер связ,technical_specialized,7,5
Омск,сервисный инженер,tech_support_helpdesk,6,6
Санкт-Петербург,специалист по it,generic_it_ops,1,5
Санкт-Петербург,data scientist,technical_specialized,7,7
Алматы,оператор пк,sales_account,4,4
Москва,инженер слаботочных систем,technical_specialized,7,7
Other,технический специалист,generic_it_ops,1,1
Санкт-Петербург,начальник ит-отдела,it_governance_leadership,2,2
Other,инженер,generic_it_ops,1,1
