resume_text,supercategory,y_true_idx,y_pred_idx,y_true_label,y_pred_label
jessica claire resumesampleexamplecom 555 4321000 100 montgomery st 10th floor professional summary full stack developer familiar backend frontend development requirements processes collaborative team player enjoys challenge learning new technologies specialties full stack development using c aspnet core javascript mvc restful development jquery json data modeling microservice creation database programming sql server mysql eg creation updating maintenance views stored manice procedures triggers etc system integration sap crystal reports test driven development website optimization html xml agile scrum principles education brandeis university waltham 082018 master science software engineering gpa 39740 duvalice course highlights software development methodologies requirements engineering enterprise application development website security advanced javaobjectoriented programming design patterns software qa testing practices software project management enduserclient relations database programming web design software architecture design capstone project assigned agile development team developed webbased inventory management system utilizing spring mvc jsp completion deadline 10 weeks earning grade overall overall project tasks assigned scrum backlog associated size estimates corint phases deliverables included filmed product demonstration walkthrough production code application documentation software requirements specification srs document database entityrelationship er diagrams application test case documentation conducted daily standup meetings keiser university melbourne fl 082013 master arts criminal justice gpa 4040 course highlights authored masters thesis metaanalysis titled evaluation efficacy electronic monitoring reducing recidivism presented southern criminal justice associations 2014 fall conference florida mentioned publication see scja 2014 preliminary program certifications professional associations comptia november 2018 salesforce platform developer january 2023 salesforce certified administrator may 2022 member phi theta kappa honor society requires minimum admission f 375 gpa member alpha phi sigma national criminal justice honor society requires minimum 35 gpa work history copper mountain community college district salesforce software engineer 042022 current utilizes development stack implements version control github builds tasking jira sql server angular js soql apex manages development tasks several projects simultaneously ensuring adherence customers timeframesdeadlines completed tasks ranging backend database scripting sql server configuring rest microservices migrates customer data legacy systems salesforce framework adhering development best practices creates implements unit tests ensure code correctness reliability uses established design patterns guide solution development variety customers delivered unittested systems within customerprescribed timeframes informs internal personnel external stakeholders project milestones scdppps net software developer full stack city state 042019032022 participated full stack development mrp material requirements planning system using following stack net core javascript sql server microsoft team foundation server tfs devextreme utilized scrum methodologybacklog estimate work hours track progress utilized jquery razor html5 css frontend technologies utilized linq simplify database queries data manipulation utilized design principles oop mvc involved independent programming tasks pairprogramming tasks team programming tasks designed maintained complex enterprise web modules comprised large number loosely coupled microservices created implemented unit tests blackbox tests whitebox tests including test plan documentation per test driven development design principles debugged corrected system integration issues sap crystal reports including backend frontend fixes redesigned converted various modules legacy mrp system use current oop design principles net core razor devextreme frameworklibraries responsible creating 100 database views corresponding data models maintaining throughout future builds engineered restful web services manipulate datasets designed troubleshot resolved performance issues databases software resolved hardware software compatibility interface design issues completed analysis design testing phases software development life cycle monitored technical performance internal systems gathered information consumers program functionality modified existing enterprise software correct coding errors upgrade interfaces improve overall performance coordinated deployments new software feature updates fixes authored code fixes enhancements inclusion future code releases patches scdppps offender supervision specialist city state 092015042019 assisted departmental staff troubleshooting computerrelated matters configured computer equipment departmental staff performed adhoc testing acceptance testing agencys proprietary software nominated 2018 employee year statewide level appointed agencys workload committee whose purpose determine staff activities contribute departmental objectives assign activities precise value subsequently disseminate information appropriate agency staff appointed agencys policy procedures committee whose purpose review evaluate impact proposed policy changes creation new policies facilitation communicating staff concerns pertaining existing proposed policies committees chair head managed caseload comprised 300 standard risk offenders diverse populations collected handled secured offender personal identifying information inputting data departments proprietary database conducted compliance audits every offender specified intervals violations present determined executed appropriate sanctions according departmental policy admission,backend_general_dev,0,7,backend_general_dev,technical_specialized
john william business analyst casablanca morocco 123 4567890 emailgmailcom linkedin highly analytical resultsdriven professional substantial experience leading several facets business analysis project management digital strategy development execution demonstrated history preparing performing user training testing skilled ensuring product backlog refined welldocumented collaborating product owner development team adept gathering functional specifications requirements deliver project line specified needs possess expertise agile methodologies including scrumkanban scrumban extreme programming v model design thinking areas expertise business process analysis requirements gathering project management training user testing digital transformation crossfunctional collaboration scrum framework client stakeholder engagement continuous process improvement professional experience teal ocp ibm jv location business analyst 2018 present serve business analyst gather data clients deliver functional product line set requirements develop product backlog perform testing functional requirements end users collaborate cross functional teams achieve shared goal key projects documentation aid functional documentation ocp applications production created functional technical specification documents utilising retro engineering analysis functional enhancement applications procurement sap fg full digitalization procurement process sap field glass performed endtoend functional testing developed sap fg solution end users gathered new functional requirements development new sap fg configuration whilst training end users usage new platform act 4 community web mobile application designed connect ocp collaborators ngo perform charitable actions established tobe journey organising conducting design thinking workshops ux designer collaborated client create product backlog tested functional requirements end users achieved high retention rate end users providing training usage new platform smart lock web based application digitize security process hse consignment ocp sites gathered requirements transformed product backlog collaborating product owner utilised jira using scrum framework accomplish successful delivery ensuring satisfied end users stakeholders page 1 2,project_product,3,7,project_product,technical_specialized
jonathan une web designer phone 17994568777 linkedin linkedincominjonline email jonlinegmailcom twitter twittercomjonline enthusiastic selfmotivated web designer 3 years experience eager join webhouse bring topclass frontend development ux visual design skills previous roles redesigned saas website reduced cac 50 implemented seooptimized design boosted traffic 300 experience 2015 2018 web designer 20152016 education 2016 skills nantech cooperated closely marketing team develop concepts mockups 10 projects participated weekly client meetings discuss solutions update project status worked independently part 3 crossfunctional teams conceptualizing website design optimization collaborated internal external designdev resources implement scalable frontend templates design modules key achievements redesigned saas website view maximizing arr reducing cac achieved 20 rise 50 reduction yoy respectively organized 2 workshops 10 interns wireframing mockup creation using adobe xd indesign associate web designer worldpress group assisted creative team developing visually appealing websites closely cooperated web design team build responsive wordpress themes developed landing page functionalities features addressed design issues arose maintained updated website functionalities collaboration cs web development teams key achievement designed seooptimized website saas company increased traffic 300 single quarter bachelor science web design development simmons university boston gpa 39 relevant coursework graphic design digital imaging web design gui eventdriven programming html css enterprise cms,web_frontend,8,7,web_frontend,technical_specialized
"NICHOLAS GARCIA Email: nicholas.garcia@hotmail.com | Phone: 648-557-4172x15622 | Location: South Johnshire, ND ================================================================================ OBJECTIVE Dedicated Cybersecurity Analyst with 5+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. CORE COMPETENCIES Nessus, Risk Assessment, Splunk, Metasploit, Kali Linux, Python, Git, Wireshark, SQL, SIEM, Scrum, Penetration Testing WORK EXPERIENCE Google - Cybersecurity Analyst [2021 - 2024] - Implemented CI/CD pipelines reducing deployment time by 59% - Improved system performance by 66% through optimization techniques - Collaborated with cross-functional teams to deliver 7 major features - Mentored 4 junior developers and conducted code reviews Microsoft - Lead Cybersecurity Analyst [2015 - 2019] - Led a team of 3 engineers to deliver critical projects on schedule - Mentored 4 junior developers and conducted code reviews - Implemented CI/CD pipelines reducing deployment time by 68% Oracle - Senior Cybersecurity Analyst [2007 - 2009] - Improved system performance by 32% through optimization techniques - Implemented CI/CD pipelines reducing deployment time by 46% - Developed and maintained 6 production applications serving 349K+ users ACADEMIC BACKGROUND Bachelor of Science in Computer Science, Caltech, 2021 Cumulative GPA: 3.22/4.0 PROFESSIONAL CERTIFICATIONS - Certified Ethical Hacker",sysadmin_devops_network,5,7,sysadmin_devops_network,technical_specialized
"Carlos Lee carlos.lee@gmail.com | 331.925.5235x617 | East Melissaburgh, TX PROFESSIONAL SUMMARY Dedicated Site Reliability Engineer with 10+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. TECHNICAL SKILLS Prometheus, Linux, Grafana, Docker, Agile, SQL, AWS, Incident Management, Microservices, Go, Terraform, Kubernetes PROFESSIONAL EXPERIENCE Lead Site Reliability Engineer - Adobe (2020 - 2024) • Mentored 2 junior developers and conducted code reviews • Collaborated with cross-functional teams to deliver 6 major features • Developed and maintained 16 production applications serving 165K+ users • Implemented CI/CD pipelines reducing deployment time by 39% Senior Site Reliability Engineer - Uber (2013 - 2017) • Developed and maintained 17 production applications serving 47K+ users • Collaborated with cross-functional teams to deliver 10 major features • Led a team of 7 engineers to deliver critical projects on schedule Site Reliability Engineer - Amazon (2006 - 2009) • Mentored 2 junior developers and conducted code reviews • Led a team of 4 engineers to deliver critical projects on schedule Site Reliability Engineer - Netflix (1997 - 2000) • Implemented CI/CD pipelines reducing deployment time by 51% • Improved system performance by 66% through optimization techniques EDUCATION Bachelor of Engineering in Computer Engineering, University of Wisconsin (2020) GPA: 3.49 CERTIFICATIONS PMP Certification",sysadmin_devops_network,5,7,sysadmin_devops_network,technical_specialized
jessica claire resumesampleexamplecom summary close 7 years experience analysis design development support implementation testing web based client server applications dynamic team player outstanding communication interpersonal skills highly motivated learn quickly new technologies methodologies experience senior ui developer jessica claireangular 112022 current abbott laboratories lewiston worked closely smes developers teams understand scope project accordingly gather functional requirements project order design implement application configured routes jessicaclaire flask render templates serverside used jquery directly manipulating dom yet separating jessicaclaire components used jessicaclaire redux separate data presentation layer utilized redux stores handle states update ui performed unit testing jessicaclaire applications using tools like karma jasmine worked gulp tool build automation developed web application meets web industry standards using html5 css3 javascript based w3 standards crossbrowser implementation built single page applications framework built angular framework including mvc architectures different modules templates custom directives custom filters used angular 11 framework data backend stored model populated ui worked creating components directives services routing angular 11 better component communication sharing code components written different routing spa modules reusable components using angular developed single page applications using angular using components directives using typescript created components modules directives using angular developed single page applications using components directives using typescript created components modules directives using angular 111087 used various plugins babel compile clairex create elements worked nodeclaire module making calls rest apis fetch data backend claireon response parse ui domcss manipulation used jessica claire building composable jessicaive user interfaces implemented various screens front end using jessicaclaire redux library used jessicarouter turn application single page application experience jessica claire working jessica flux architecture experience designing developing complex web applications using c built web pages userinteractive using jquery plugins drag drop autocomplete claireon nodeclaire bootstrap javascript participated meetings endclients develop layout colour scheme web page implemented help html5 css3 javascript extensively used css cascading style sheets along rwd apply different styles layouts varying screen sizes pixels worked jquery make dropdown menus web pages display part web page upon user request reviewed customer feedback debugging issues fixed bugs html5 typescript codes worked resolving browser compatibility issues developed components fetch data back end using ajax jquery analyse response claireon order update dom used git version control environment html5 css3 es6 jessica claire node claire angualr111087claireon typescript jquery ajax git xhtml windows ui developer 042022 102022 banner engineering plymouth mn analyzed business requirements participated technical design development testing various modules assigned implemented agile methodologies scrum lightweight framework ui sde managing controlling iterative incremental projects involved web designing using html5 xhtml css3 javascript jquery extensively used tableless design css positioning angular html css bootstrap javascript actively involved using typescript bootstrap html5 enable clientside data meet specific criteria applying various validation variables developed single page applications using angular using components directives using typescript created components modules directives using angular involved restful api developing web service developed responsive web design rwd using bootstrap css setting angular 2 framework development effectively used css3 features created multiple columns borders backgrounds used sass maintain code snippets available libraries used input output passing data triggering events across different components worked html5 css3 style sheets javascript jessicaclaire jquery tie together diverse range pages easily understandable structure built single page apps modules graphics reusable components using jessicaclaire built enterprise applications using c wpf net enterprise messaging worked lifecycle methods state specs props events create interactive stateful jessicaclaire components develop various screens front end using jessica claireredux used various predefined components npm node package manager developed search engine performance optimized frontend html css claire business ecommerce website used ajax retrieve data server synchronously background without interfering display existing page interactive way ran bower grunt components wrote scripting using nodeclaire created html5 navigation menu rolebased menu items changes dynamically derived database form xml designed documented resthttp apis including claireon data formats api versioning strategy extensively used css jessicastrap styling html elements used special syntax called clairex mix html java script help jessica claire worked making calls apis fetch data backend claireon response parse ui domcss manipulation increased developer productivity using efficient programming methodologies local development environment java html5 css javascript jquery angular jessicaclaire redux nodeclaire ajax xml jessicastrap xpath adobe windows uifront end developer 012018 112021 techminds group india pvt ltd city state analyzed business requirements participated technical design development testing various modules assigned implemented agile methodologies scrum light weight framework ui sde managing controlling iterative incremental projects involved web designing using html5 xhtml css3 javascript jquery extensively used tableless design css positioning implemented functionality using angular typescript es6 used angular routing features make component independent effectively used css3 features created multiple columns borders backgrounds used sass maintain code snippets available libraries implemented angular services communicate expressclaire serverside inorder perform crud operations database used angular life cycle hooks though application components used input output passing data triggering events across different components created popup forms using bootstrap version 300 models angular claire models angularclaire controllers implemented code according coding standards created angular claire controller isolate scopes perform operations involved development programming user interface design frontend html web application using html typescript scss requirements client involved development html angularclaire clientside presentation data validation client side forms created html5 navigation menu role based menu items change dynamically derived database form xml designed documented resthttp apis including claireon data formats api versioning strategy developed complex aspnet c web applications integrate dynamic pages angular ionic make views dynamic coordinate qa testing production releases application deployment integration provided production level code engineering team product development including crossbrowser support css optimization ada compliance support increased developer productivity using efficient programming methodologies local development environment java html5 css javascript jquery npm typescript dom claireon angular ext claire ajax soap xml gwt windows web developer 122015 012018 value labs city state responsible building new website small fleet clients maintenance online new platform functionalities include writing code html5 css3 javascript jquery making use bootstrap framework specialty large scale css focusing reusability modularity enhanced existing angular claire application follow strict mvc patterns improved source code maintenance resulted 40 code reduction ease upgrade scalability ease developer spin enhanced performance worked angular 20 modules components dependency injection etc used angular claire framework create single page application spa bind data specific views synchronize data server using sass less bootstrap angular claire integrated service call ui using http resources substitutes ajax angular using git version control used typescript reduce number lines traditional javascript files integration typescript whole project worked angular2 concepts like building components data binding string interpolation property binding event binding twoway data binding help forms module directives using ngif structural directive output data conditionally used angularclaire http service communicate restful web services claireon data involved gradation maintenance companys website new layout using grid orientation model bootstrap framework made enhancements existing css div tags made upgrades using twitter bootstrap model extensively used css cascading style sheets along rwd apply different styles layouts varying screen sizes pixels tested cross browser functionality fixed major layout bugs supported browsers involved agilescrum based approach ui development environment html5 css3 sass javascript jquery angular2 bootstrap xml apache tomcat dreamweaver git education bachelors commerce computer sciences aws certified ui developer highlights experience full software development life cycle implementation including business interaction requirement analysis software architecture design development testing documentation phases windows platforms expertise designing web pages using responsive css design jquery ui bootstraph good working knowledge objectoriented programming expert knowledge ui design process deliverables throughout development lifecycle extensively used angularclaire angular80 angular90 angular100 angular110 jessica claire frameworks single page application expertise programming html5 css3 bootstrap responsive web designrwd javascript jquery angular claire angular 50 angular 60 jessica claire ajax xml claireon strong developing applications using html html5 xhtml css3 javascript jquery yui xml ajax experience applying latest software development approaches including mvc event driven applications using ajax object oriented oo javascript claireon xml experience microsoft technologies including net 4x c windows workflow aspnet webforms mvc extensive experience various ui widgets using javascript libraries jquery developing rich internet applications ria good experience javascript frameworks angular claire backboneclaire jquery especially ajax driven web applications experience dom document object model used interacting objects html5 xhtml xml documents expert html5css3 development experience backboneclaire angularclaire ext claire responsive design experience designing websites w3c standards using html5 css3 get best crossbrowser user experience longterm user retention engagement experience full understanding software development life cycle agile software development methodology solid ability work agile extensive experience working agile development environment adept designing ui patterns applications help sublime text adobe photoshop adobe dreamweaver notepad hands experience using version controls like svn git used postman test rest apis experience debugging testing existing code good expertise writing sql queries stored procedures functions packages tables views triggers data connectivity data integration expertise serverside programming core java multithreading exception handling collections good analytical capabilities broad experience understanding business application planning iterations worked various platforms including windows unix mac experience unit testing using jasmine karma ability learn master new technologies deliver outputs short deadlines excellent communication inter personnel skills experience working version control systems like git technical skills web html5 css3 sass javascript responsive design ajax jquery bootstrap jessica claire redux es5 es6 server apache tomcat version control git svn ide tools sublime eclipse webpack wordpress testing karma jasmine package manager npm operating systems windows variants linux unix,web_frontend,8,7,web_frontend,technical_specialized
"═══ Brittney Castaneda ═══ 📧 brittney.castaneda@gmail.com | 📱 210-228-6712 | 📍 Thompsonberg, LA 💼 PROFILE Dedicated Database Administrator with 7+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. ⚡ SKILLS Oracle • Database Design • Backup Recovery • Linux • MongoDB • PostgreSQL • Microservices • Performance Tuning • MySQL • Query Optimization • SQL Server • Data Migration 🚀 EXPERIENCE ▶ Database Administrator @ Adobe | 2020 - 2024 ✓ Collaborated with cross-functional teams to deliver 7 major features ✓ Led a team of 5 engineers to deliver critical projects on schedule ✓ Improved system performance by 72% through optimization techniques ▶ Database Administrator @ SpaceX | 2013 - 2017 ✓ Collaborated with cross-functional teams to deliver 3 major features ✓ Implemented CI/CD pipelines reducing deployment time by 54% ✓ Improved system performance by 43% through optimization techniques ✓ Led a team of 8 engineers to deliver critical projects on schedule ▶ Principal Database Administrator @ Meta | 2005 - 2009 ✓ Collaborated with cross-functional teams to deliver 4 major features ✓ Developed and maintained 10 production applications serving 180K+ users ▶ Lead Database Administrator @ Atlassian | 1994 - 1996 ✓ Mentored 5 junior developers and conducted code reviews ✓ Developed and maintained 14 production applications serving 46K+ users ✓ Led a team of 6 engineers to deliver critical projects on schedule ✓ Collaborated with cross-functional teams to deliver 9 major features 🎓 EDUCATION Bachelor of Science in Information Systems Harvard University | 2016 | GPA: 3.44 🏆 CERTIFICATIONS Oracle Certified Professional",technical_specialized,7,7,technical_specialized,technical_specialized
"Kevin Reese kevin.reese@hotmail.com | 001-542-531-2209x9499 | Lake Anthony, CO PROFESSIONAL SUMMARY Certified Cloud Engineer with 9+ years designing and implementing cloud solutions. Proficient in AWS, Azure, and multi-cloud architectures. TECHNICAL SKILLS CloudFormation, VPC, Terraform, Linux, IAM, GCP, Lambda, Agile, S3, EC2, AWS, Azure PROFESSIONAL EXPERIENCE Cloud Engineer - NVIDIA (2022 - 2024) • Implemented CI/CD pipelines reducing deployment time by 37% • Led a team of 8 engineers to deliver critical projects on schedule • Developed and maintained 16 production applications serving 218K+ users • Mentored 3 junior developers and conducted code reviews Principal Cloud Engineer - Meta (2015 - 2019) • Implemented CI/CD pipelines reducing deployment time by 35% • Led a team of 5 engineers to deliver critical projects on schedule • Collaborated with cross-functional teams to deliver 9 major features • Mentored 6 junior developers and conducted code reviews Senior Cloud Engineer - Amazon (2007 - 2011) • Mentored 3 junior developers and conducted code reviews • Led a team of 3 engineers to deliver critical projects on schedule • Developed and maintained 20 production applications serving 424K+ users Senior Cloud Engineer - Spotify (1995 - 1998) • Improved system performance by 57% through optimization techniques • Implemented CI/CD pipelines reducing deployment time by 62% EDUCATION Bachelor of Technology in Information Technology, MIT (2010) GPA: 3.73 CERTIFICATIONS Azure Solutions Architect, Google Cloud Professional, AWS Solutions Architect",sysadmin_devops_network,5,7,sysadmin_devops_network,technical_specialized
jessica claire montgomery street san francisco ca 94105 555 4321000 resumesampleexamplecom professional summary sap business analyst responds shifting business needs priorities systematic effective way effective implementing operational assessments conducting functional requirements analysis businesses sizes motivated business analyst technical knowledge business acumen necessary translate business requirements objectives scalable highly resilient successful system solutions also extensive experience warehouse management systems operational logistics sap sales distribution configuration logistics workflow analysis skills transportaion data mapping warehouse management systems work history sap business analyst 082007 current lockheed martin corporation hickam air force base hi identified process inefficiencies gap analysis suggest process improvememts along configuration sap alleviate inefficiencies researched resolved issues regarding integrity data flow databases responsible sales distribution configuration sap including limited pricing sales order deliveries invoicing transportation involved initial implementation sap integration butterball gusto sap acquisitions implemented user acceptance testing focus documenting defects executing test cases sap implementation manage inventory analysts monitor sap system inventory errors occur internal movements external movements interfaced movements external systems edi transactions shipping manager 072005 082007 lifetime brands winchendon gathered logged monitored shipping data managed shipment schedules maximize productivity cut costs monitored workshop work flow 45 employees 247 shifts customer service manager 082004 072005 barrett business services beaverton investigated resolved customer inquiries complaints empathetic manner solved unresolved customer issues updated customer orders start finish accurate timely manner effective liaison customers internal departments logistics manager 082003 082004 felux cleveland oh translated business needs priorities actionable logistics strategies monitored workshop work flow 10 employees warehouse management system specialist 082001 062003 bobs discount furniture springfield va worked team implementing exceed warehouse management systemslabor manaement multiple warehouses inventory controlwarehouse management system administrator 071999 072001 lippert components new paris responsible inventory transactions material accuracy damage control involved warehouse management system configuration reporting shippingreceiving manager dry goodsproduce 071989 061999 amarr garage doors rochester ny gathered logged monitored shipping data managed shipment schedules maximize productivity cut costs monitored workshop work flow 25 employees shipping manager 071988 071989 accenture contractor jobs grand rapids mi managed shipment schedules maximize productivity cut costs monitored workshop work flow 30 employees took corrective action case accidents delays minimize extra expenses gathered logged monitored shipping data assistant distribution center manager 101986 061988 sysco berwick translated business needs priorities actionable logistics strategies minimized damage repair costs careful management preventative maintenance communicated dispatchers warehouses customers regarding outgoing orders operations manager 101985 091986 action target provo ut delivered onsite technical reporting support distribution center include sales accounting distribution transportaion inventory control supervisor 031982 091985 nash finch city state responsible implementing reviewing inventory procedures 100000 sq ft warehouse 10000000 inventory level shipping supervisor 011980 031982 nash finch city state gathered logged monitored shipping data managed shipment schedules maximize productivity cut costs monitored workshop work flow 15 employees bachelor science marketing 1980 appalachian state university boone nc education,technical_specialized,7,7,technical_specialized,technical_specialized
jessica claire resumesampleexamplecom 555 4321000 100 montgomery st 10th floor professional summary compassionate creative exemplary status teacher valuable experience site administration testing coordination compliance teaching professional development online teaching data analysis project planning equipped extensive background nonprofit management nontraditional design versatile education environments competent performing independently leader teaching team wellversed classroom synchronous asynchronous online technologies detail goal oriented professional theatre experience acting directing facility touring training production management served leadership positions educational well theatre curriculum content production development elementary professional levels ideal candidate instructional positions elementary teacher instructional technology curriculum designer college professor also recommended administrative positions data assessment coordinator dean students teacher liaison education director director education nonprofit private sectors skills proficient microsoft word powerpoint excel audacity imovie windows moviemaker adobe captivate photoshop premier blackboard angel canvas moodle prezi google excel powerpoint windows word adobe photoshop premier project management teamwork collaboration workshop presentation experience instructional design curriculum design background created classroom instruction using multiple instructional design systems addie john kellers arcs model motivational design gagnes nine steps instruction skills tennis coach theatre directing stage acting film acting production management certified teacher certificates early childhood certifica general elementary education theatre technology crla certified tutor elementary math professional experience theatre direction acting production management production design facility management housing company director nonprofit management experience 4 years administrative internship experience courses education northcentral university prescott az 072019 edd curriculum instruction graduated top 12 class graduated summa cum laude member kappa delta pi dissertation quantitative disser study table top role playing games instructional strategy teaching narrative writing proficiency coursework curriculum design motivation administration teaching syracuse university work history santa fe public schools reading interventionistsite testing coordinator city state 082021 current manage testing environment mitigate outside variables increase accuracy contributed quality control efforts investigation failed products drafted reports detail findings testing phases trained developed new testing team members provided continuous mentoring monitored evaluated educational programs maintain highquality performance objectives standards kept school full compliance established policies legal requirements student safety standards studied assessment information regarding student data formulate improvement focused instruction effective goal attainment attained 95 student testing attendance 202122 santa fe public schools 5th grade teacher city state 102019 062021 reviewed curriculum devised alternate approaches presenting lessons increase student understanding school leadership committee grade level math curriculum point leader kept students ontask proactive behavior modification positive reinforcement strategies collected analyzed interpreted recorded highly technical diverse data required identification maintenance student learning problem established clear benchmarks performance monitored individual classroom progress collaborated faculty members review data develop instructional strategies address student learning objectives created lesson plans accordance state curriculum schoolwide curriculum standards designed developed reading writing curriculum teach students english via remote video conferencing built positive relationships parents involve families educational process assessed student progress administering tests evaluating results increased scores 35 students gaining 53 core subjects english math ruidoso municipal schools 5th grade teacher city state 082014 102019 administered assessments determine students specific educational social needs fostered team collaboration students group projects subjects collected analyzed tracked data student progress using multiple assessments update enhance learning plans collaborated faculty members review data develop instructional strategies address student learning objectives created lesson plans accordance state curriculum schoolwide curriculum standards awarded exemplary status top 18 state eastern new mexico university enmu ruidoso new mexico adjunct professor city state 082017 082018 utilized innovative methods instruction including video interactive class activities discussions present course material taught education courses providing instruction 19 undergraduate students instructed students using lectures discussions demonstrations effective classroom management developed curriculum standards lesson plans syllabi syracuse new york 052014 masters science instructional technology education graduated 38 gpa graduated magna cum laude cortland college cortland new york 122010 masters science teaching education graduated 38 gpa graduated magna cum laude university southern mississippi hattiesburg ms 051999 bachelor fine arts theatre acting emphasis member phi kappa tau certifications nys teachers certification specialty subject theatre grades k12 nys teachers certification technology grades k12 nm teachers certification childhood education 18 endorsements technology k12 theatre k12 level two new mexico state certification childhood education grades 18,tech_support_helpdesk,6,7,tech_support_helpdesk,technical_specialized
steve smith 1234 walker street anytown st 12345 123 4567890 summary stevesmithemailcom seven years experience business analyst fortune 500 corporation improving operational efficiency reducing costs ten years experience working retail store numerous capacities cashier supervisor supervised 16 employees trained dozens subordinates earned numerous performancebased promotions result hardwork accuracy highly proficient microsoft office suite visio project visual basic 60 hardware basic computer programming numerous software applications work experience business analyst ii name national credit card company anytown st 0499 0405 implemented numerous business optimization projects reporting tools improved efficiency reduced expenses labor costs maximized profit automating outdated manual processes database administrator productivity application used within operations supported program help desklike format forecasted companys expense accounts assisted vendor contract renewals invoicing created slide presentations quarterly business reviews corporatelevel management documenting business status performance pending business initiatives worked production managers design implement tools controls achieve performance goals compiled presented chart presentations regular basis comparing performance quality trends set goals member team moved payment processing operations california arizona helped upgrade network windows ntoffice 97 windows office xp regularly trained cashiers administrative procedures equipment operation promoted rapidly mailroom clerk mailroom supervisor payment processor trainer business analyst ii electronics technician goodwill industries anytown st 0897 1298 diagnosed repaired donated stereo equipment video cassette recorders prepared resale completed custom computer upgrades clients compiled weekly reports management various positions regional department store anytown st 08960597 learned many aspects retail store operations working various capacities result promotions 1 cashier 2 sales person home entertainment appliances hardware departments 3 service desk clerk 4 front end supervisor 5 receiving stocking 6 returns clerk proficient handling many routine administrative procedures layaways returns rain checks returning damaged merchandise vendors routinely supervised 16 cashiers trained numerous employees department store procedures equipment usage increased fulfillment reduced turnaround time computerizing rain check function worked diligently ensure manufacturers received credit defective merchandise minimize losses,project_product,3,7,project_product,technical_specialized
salesongraphcom wwwongraoncom extensive knowledge image processing fant rendering superior mastery java unk moc osx linux strong proficiency swing printing imaging packages core java ap high adaptability changing work paces requirements biceptional ability manage projects meet milestones excellent ability code design specifications technical skills senior java developer experience java developer ongraph technologies pvt ltd 2011present highly accomplished experienced core java developer comprehensive mastery java packages expert local global vendor networks able work independently little supervision well functioning excellent team player education master computer application top institution india 20082011 project experience biztexter hibernate spring htvile ca technology description responsibility personal skills communlaran team pay aistexteccrmi java spring cloud hibamate jms google sql rds biztaxter inteligent taxt messaging tool digital customer service followup marketing power big data artificial inteligence simplified made available businesses long term agreements months setup time role java developer responsible designdevelopment rest api design micro level architecture deployment structure also involved communication related requirement discuss client tech leads different strategies solution develop solution,backend_general_dev,0,7,backend_general_dev,technical_specialized
"CHRISTOPHER MAYS Email: christopher.mays@hotmail.com | Phone: 491.311.9269 | Location: West Kenneth, TN ================================================================================ OBJECTIVE Certified Cloud Engineer with 4+ years designing and implementing cloud solutions. Proficient in AWS, Azure, and multi-cloud architectures. CORE COMPETENCIES CloudFormation, Lambda, Azure, IAM, AWS, SQL, EC2, Agile, S3, GCP, VPC, Terraform WORK EXPERIENCE Airbnb - Cloud Engineer [2020 - 2024] - Implemented CI/CD pipelines reducing deployment time by 37% - Improved system performance by 20% through optimization techniques - Mentored 2 junior developers and conducted code reviews SpaceX - Cloud Engineer [2013 - 2017] - Implemented CI/CD pipelines reducing deployment time by 51% - Led a team of 6 engineers to deliver critical projects on schedule - Improved system performance by 79% through optimization techniques - Developed and maintained 15 production applications serving 500K+ users Netflix - Principal Cloud Engineer [2005 - 2007] - Improved system performance by 34% through optimization techniques - Implemented CI/CD pipelines reducing deployment time by 56% - Led a team of 4 engineers to deliver critical projects on schedule - Collaborated with cross-functional teams to deliver 3 major features ACADEMIC BACKGROUND Master of Science in Computer Science, Stanford University, 2014 Cumulative GPA: 3.57/4.0 PROFESSIONAL CERTIFICATIONS - AWS Solutions Architect - Google Cloud Professional",sysadmin_devops_network,5,7,sysadmin_devops_network,technical_specialized
"ELIZABETH LEE Email: elizabeth.lee@hotmail.com | Phone: 652-969-6944x3916 | Location: North Richardborough, WA ================================================================================ OBJECTIVE Dedicated UI/UX Designer with 5+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. CORE COMPETENCIES Linux, Microservices, HTML/CSS, Illustrator, InVision, Sketch, Git, User Research, Adobe XD, Scrum, Photoshop, Figma WORK EXPERIENCE Atlassian - Principal UI/UX Designer [2021 - 2024] - Developed and maintained 13 production applications serving 61K+ users - Collaborated with cross-functional teams to deliver 10 major features SpaceX - Senior UI/UX Designer [2017 - 2019] - Developed and maintained 15 production applications serving 84K+ users - Collaborated with cross-functional teams to deliver 9 major features Slack - Senior UI/UX Designer [2010 - 2013] - Improved system performance by 45% through optimization techniques - Developed and maintained 6 production applications serving 316K+ users ACADEMIC BACKGROUND Master of Science in Data Science, UCLA, 2022 Cumulative GPA: 3.53/4.0 PROFESSIONAL CERTIFICATIONS - Google Analytics Certified - PMP Certification",web_frontend,8,8,web_frontend,web_frontend
